Id,WnvPresent
5982,0.0034734788350760937
5983,0.0037883284967392683
5984,0.0020999338012188673
5985,0.002115889685228467
5986,0.002115889685228467
5987,0.002115889685228467
5988,0.002115889685228467
5989,0.002115889685228467
5990,0.007139813620597124
5991,0.009442838840186596
5992,0.0053542000241577625
5993,0.005287344567477703
5994,0.005287344567477703
5995,0.005287344567477703
5996,0.005287344567477703
5997,0.005287344567477703
5998,0.0065153660252690315
5999,0.008618700318038464
6000,0.004885148257017136
6001,0.00482412101700902
6002,0.00482412101700902
6003,0.00482412101700902
6004,0.00482412101700902
6005,0.00482412101700902
6006,0.017046011984348297
6007,0.01942329853773117
6008,0.012814902700483799
6009,0.01265606191009283
6010,0.01265606191009283
6011,0.01265606191009283
6012,0.01265606191009283
6013,0.01265606191009283
6014,0.00445797061547637
6015,0.005452878773212433
6016,0.0030248770490288734
6017,0.0030478364787995815
6018,0.0030478364787995815
6019,0.0030478364787995815
6020,0.0030478364787995815
6021,0.0030478364787995815
6022,0.00445797061547637
6023,0.005452878773212433
6024,0.0030248770490288734
6025,0.0030478364787995815
6026,0.0030478364787995815
6027,0.0030478364787995815
6028,0.0030478364787995815
6029,0.0030478364787995815
6030,0.008147585205733776
6031,0.010772142559289932
6032,0.006111486349254847
6033,0.006035232450813055
6034,0.006035232450813055
6035,0.006035232450813055
6036,0.006035232450813055
6037,0.006035232450813055
6038,0.012461149133741856
6039,0.01645217277109623
6040,0.009357251226902008
6041,0.009240876883268356
6042,0.009240876883268356
6043,0.009240876883268356
6044,0.009240876883268356
6045,0.009240876883268356
6046,0.012461149133741856
6047,0.01645217277109623
6048,0.009357251226902008
6049,0.009240876883268356
6050,0.009240876883268356
6051,0.009240876883268356
6052,0.009240876883268356
6053,0.009240876883268356
6054,0.004608931019902229
6055,0.007136238273233175
6056,0.002632684074342251
6057,0.0030731644947081804
6058,0.0030731644947081804
6059,0.0030731644947081804
6060,0.0030731644947081804
6061,0.0030731644947081804
6062,0.014126789756119251
6063,0.018805254250764847
6064,0.008266729302704334
6065,0.009449617005884647
6066,0.009449617005884647
6067,0.009449617005884647
6068,0.009449617005884647
6069,0.009449617005884647
6070,0.0034990895073860884
6071,0.005067616235464811
6072,0.002327282913029194
6073,0.0021797409281134605
6074,0.0021797409281134605
6075,0.0021797409281134605
6076,0.0021797409281134605
6077,0.0021797409281134605
6078,0.006440622266381979
6079,0.009962275624275208
6080,0.003756791353225708
6081,0.004297139123082161
6082,0.004297139123082161
6083,0.004297139123082161
6084,0.004297139123082161
6085,0.004297139123082161
6086,0.0020535814110189676
6087,0.002580561675131321
6088,0.001264377380721271
6089,0.0013681248528882861
6090,0.0013681248528882861
6091,0.0013681248528882861
6092,0.0013681248528882861
6093,0.0013681248528882861
6094,0.007305934559553862
6095,0.00916837528347969
6096,0.004263071808964014
6097,0.004875887185335159
6098,0.004875887185335159
6099,0.004875887185335159
6100,0.004875887185335159
6101,0.004875887185335159
6102,0.0020535814110189676
6103,0.002580561675131321
6104,0.001264377380721271
6105,0.0013681248528882861
6106,0.0013681248528882861
6107,0.0013681248528882861
6108,0.0013681248528882861
6109,0.0013681248528882861
6110,0.0020535814110189676
6111,0.002580561675131321
6112,0.001264377380721271
6113,0.0013681248528882861
6114,0.0013681248528882861
6115,0.0013681248528882861
6116,0.0013681248528882861
6117,0.0013681248528882861
6118,0.006440622266381979
6119,0.009962275624275208
6120,0.003756791353225708
6121,0.004297139123082161
6122,0.004297139123082161
6123,0.004297139123082161
6124,0.004297139123082161
6125,0.004297139123082161
6126,0.0060579814016819
6127,0.008763495832681656
6128,0.0034990962594747543
6129,0.0037774513475596905
6130,0.0037774513475596905
6131,0.0037774513475596905
6132,0.0037774513475596905
6133,0.0037774513475596905
6134,0.007305934559553862
6135,0.00916837528347969
6136,0.004263071808964014
6137,0.004875887185335159
6138,0.004875887185335159
6139,0.004875887185335159
6140,0.004875887185335159
6141,0.004875887185335159
6142,0.006440622266381979
6143,0.009962275624275208
6144,0.003756791353225708
6145,0.004297139123082161
6146,0.004297139123082161
6147,0.004297139123082161
6148,0.004297139123082161
6149,0.004297139123082161
6150,0.006440622266381979
6151,0.009962275624275208
6152,0.003756791353225708
6153,0.004297139123082161
6154,0.004297139123082161
6155,0.004297139123082161
6156,0.004297139123082161
6157,0.004297139123082161
6158,0.0020535814110189676
6159,0.002580561675131321
6160,0.001264377380721271
6161,0.0013681248528882861
6162,0.0013681248528882861
6163,0.0013681248528882861
6164,0.0013681248528882861
6165,0.0013681248528882861
6166,0.0034990895073860884
6167,0.005067616235464811
6168,0.002327282913029194
6169,0.0021797409281134605
6170,0.0021797409281134605
6171,0.0021797409281134605
6172,0.0021797409281134605
6173,0.0021797409281134605
6174,0.00860687717795372
6175,0.013297171331942081
6176,0.005024924874305725
6177,0.005746624432504177
6178,0.005746624432504177
6179,0.005746624432504177
6180,0.005746624432504177
6181,0.005746624432504177
6182,0.008534803055226803
6183,0.013186330907046795
6184,0.00488345418125391
6185,0.005698359105736017
6186,0.005698359105736017
6187,0.005698359105736017
6188,0.005698359105736017
6189,0.005698359105736017
6190,0.007305934559553862
6191,0.00916837528347969
6192,0.004263071808964014
6193,0.004875887185335159
6194,0.004875887185335159
6195,0.004875887185335159
6196,0.004875887185335159
6197,0.004875887185335159
6198,0.0034990895073860884
6199,0.005067616235464811
6200,0.002327282913029194
6201,0.0021797409281134605
6202,0.0021797409281134605
6203,0.0021797409281134605
6204,0.0021797409281134605
6205,0.0021797409281134605
6206,0.004608931019902229
6207,0.007136238273233175
6208,0.002632684074342251
6209,0.0030731644947081804
6210,0.0030731644947081804
6211,0.0030731644947081804
6212,0.0030731644947081804
6213,0.0030731644947081804
6214,0.004615989048033953
6215,0.006681834347546101
6216,0.0026645648758858442
6217,0.0028767238836735487
6218,0.0028767238836735487
6219,0.0028767238836735487
6220,0.0028767238836735487
6221,0.0028767238836735487
6222,0.009222893975675106
6223,0.011568313464522362
6224,0.005385964643210173
6225,0.00615919753909111
6226,0.00615919753909111
6227,0.00615919753909111
6228,0.00615919753909111
6229,0.00615919753909111
6230,0.014126789756119251
6231,0.018805254250764847
6232,0.008266729302704334
6233,0.009449617005884647
6234,0.009449617005884647
6235,0.009449617005884647
6236,0.009449617005884647
6237,0.009449617005884647
6238,0.00860687717795372
6239,0.013297171331942081
6240,0.005024924874305725
6241,0.005746624432504177
6242,0.005746624432504177
6243,0.005746624432504177
6244,0.005746624432504177
6245,0.005746624432504177
6246,0.0058289943262934685
6247,0.009019260294735432
6248,0.0033991620875895023
6249,0.0038882719818502665
6250,0.0038882719818502665
6251,0.0038882719818502665
6252,0.0038882719818502665
6253,0.0038882719818502665
6254,0.0036355098709464073
6255,0.00563206197693944
6256,0.0021180876065045595
6257,0.002423312747851014
6258,0.002423312747851014
6259,0.002423312747851014
6260,0.002423312747851014
6261,0.002423312747851014
6262,0.012756478041410446
6263,0.0159860048443079
6264,0.007460576482117176
6265,0.008529094979166985
6266,0.008529094979166985
6267,0.008529094979166985
6268,0.008529094979166985
6269,0.008529094979166985
6270,0.007305934559553862
6271,0.00916837528347969
6272,0.004263071808964014
6273,0.004875887185335159
6274,0.004875887185335159
6275,0.004875887185335159
6276,0.004875887185335159
6277,0.004875887185335159
6278,0.0020535814110189676
6279,0.002580561675131321
6280,0.001264377380721271
6281,0.0013681248528882861
6282,0.0013681248528882861
6283,0.0013681248528882861
6284,0.0013681248528882861
6285,0.0013681248528882861
6286,0.0058289943262934685
6287,0.009019260294735432
6288,0.0033991620875895023
6289,0.0038882719818502665
6290,0.0038882719818502665
6291,0.0038882719818502665
6292,0.0038882719818502665
6293,0.0038882719818502665
6294,0.003741108113899827
6295,0.005795310251414776
6296,0.0021797067020088434
6297,0.002493786858394742
6298,0.002493786858394742
6299,0.002493786858394742
6300,0.002493786858394742
6301,0.002493786858394742
6302,0.003741108113899827
6303,0.005795310251414776
6304,0.0021797067020088434
6305,0.002493786858394742
6306,0.002493786858394742
6307,0.002493786858394742
6308,0.002493786858394742
6309,0.002493786858394742
6310,0.0031703251879662275
6311,0.0039827353321015835
6312,0.0019527892582118511
6313,0.0021129045635461807
6314,0.0021129045635461807
6315,0.0021129045635461807
6316,0.0021129045635461807
6317,0.0021129045635461807
6318,0.009222893975675106
6319,0.011568313464522362
6320,0.005385964643210173
6321,0.00615919753909111
6322,0.00615919753909111
6323,0.00615919753909111
6324,0.00615919753909111
6325,0.00615919753909111
6326,0.012756478041410446
6327,0.0159860048443079
6328,0.007460576482117176
6329,0.008529094979166985
6330,0.008529094979166985
6331,0.008529094979166985
6332,0.008529094979166985
6333,0.008529094979166985
6334,0.008932165801525116
6335,0.013797271996736526
6336,0.005111698992550373
6337,0.005964463111013174
6338,0.005964463111013174
6339,0.005964463111013174
6340,0.005964463111013174
6341,0.005964463111013174
6342,0.0020535814110189676
6343,0.002580561675131321
6344,0.001264377380721271
6345,0.0013681248528882861
6346,0.0013681248528882861
6347,0.0013681248528882861
6348,0.0013681248528882861
6349,0.0013681248528882861
6350,0.009222893975675106
6351,0.011568313464522362
6352,0.005385964643210173
6353,0.00615919753909111
6354,0.00615919753909111
6355,0.00615919753909111
6356,0.00615919753909111
6357,0.00615919753909111
6358,0.007314578630030155
6359,0.009179184213280678
6360,0.004268127027899027
6361,0.004881665576249361
6362,0.004881665576249361
6363,0.004881665576249361
6364,0.004881665576249361
6365,0.004881665576249361
6366,0.005474669858813286
6367,0.008472664281725883
6368,0.003128375392407179
6369,0.003651483915746212
6370,0.003651483915746212
6371,0.003651483915746212
6372,0.003651483915746212
6373,0.003651483915746212
6374,0.008490520529448986
6375,0.014023978263139725
6376,0.00495674554258585
6377,0.005668714642524719
6378,0.005668714642524719
6379,0.005668714642524719
6380,0.005668714642524719
6381,0.005668714642524719
6382,0.023980148136615753
6383,0.03354673460125923
6384,0.014091145247220993
6385,0.016093924641609192
6386,0.016093924641609192
6387,0.016093924641609192
6388,0.016093924641609192
6389,0.016093924641609192
6390,0.009222893975675106
6391,0.011568313464522362
6392,0.005385964643210173
6393,0.00615919753909111
6394,0.00615919753909111
6395,0.00615919753909111
6396,0.00615919753909111
6397,0.00615919753909111
6398,0.010177331045269966
6399,0.01276234071701765
6400,0.005945723038166761
6401,0.006798754911869764
6402,0.006798754911869764
6403,0.006798754911869764
6404,0.006798754911869764
6405,0.006798754911869764
6406,0.009222893975675106
6407,0.011568313464522362
6408,0.005385964643210173
6409,0.00615919753909111
6410,0.00615919753909111
6411,0.00615919753909111
6412,0.00615919753909111
6413,0.00615919753909111
6414,0.003741108113899827
6415,0.005795310251414776
6416,0.0021797067020088434
6417,0.002493786858394742
6418,0.002493786858394742
6419,0.002493786858394742
6420,0.002493786858394742
6421,0.002493786858394742
6422,0.0034990895073860884
6423,0.005067616235464811
6424,0.002327282913029194
6425,0.0021797409281134605
6426,0.0021797409281134605
6427,0.0021797409281134605
6428,0.0021797409281134605
6429,0.0021797409281134605
6430,0.014126789756119251
6431,0.018805254250764847
6432,0.008266729302704334
6433,0.009449617005884647
6434,0.009449617005884647
6435,0.009449617005884647
6436,0.009449617005884647
6437,0.009449617005884647
6438,0.014126789756119251
6439,0.018805254250764847
6440,0.008266729302704334
6441,0.009449617005884647
6442,0.009449617005884647
6443,0.009449617005884647
6444,0.009449617005884647
6445,0.009449617005884647
6446,0.0020535814110189676
6447,0.002580561675131321
6448,0.001264377380721271
6449,0.0013681248528882861
6450,0.0013681248528882861
6451,0.0013681248528882861
6452,0.0013681248528882861
6453,0.0013681248528882861
6454,0.01274467259645462
6455,0.015971243381500244
6456,0.007453626953065395
6457,0.00852115172892809
6458,0.00852115172892809
6459,0.00852115172892809
6460,0.00852115172892809
6461,0.00852115172892809
6462,0.005475412122905254
6463,0.006874437443912029
6464,0.0033756259363144636
6465,0.0036519765853881836
6466,0.0036519765853881836
6467,0.0036519765853881836
6468,0.0036519765853881836
6469,0.0036519765853881836
6470,0.005475412122905254
6471,0.006874437443912029
6472,0.0033756259363144636
6473,0.0036519765853881836
6474,0.0036519765853881836
6475,0.0036519765853881836
6476,0.0036519765853881836
6477,0.0036519765853881836
6478,0.005475412122905254
6479,0.006874437443912029
6480,0.0033756259363144636
6481,0.0036519765853881836
6482,0.0036519765853881836
6483,0.0036519765853881836
6484,0.0036519765853881836
6485,0.0036519765853881836
6486,0.0020535814110189676
6487,0.002580561675131321
6488,0.001264377380721271
6489,0.0013681248528882861
6490,0.0013681248528882861
6491,0.0013681248528882861
6492,0.0013681248528882861
6493,0.0013681248528882861
6494,0.012756478041410446
6495,0.0159860048443079
6496,0.007460576482117176
6497,0.008529094979166985
6498,0.008529094979166985
6499,0.008529094979166985
6500,0.008529094979166985
6501,0.008529094979166985
6502,0.005475412122905254
6503,0.006874437443912029
6504,0.0033756259363144636
6505,0.0036519765853881836
6506,0.0036519765853881836
6507,0.0036519765853881836
6508,0.0036519765853881836
6509,0.0036519765853881836
6510,0.006440622266381979
6511,0.009962275624275208
6512,0.003756791353225708
6513,0.004297139123082161
6514,0.004297139123082161
6515,0.004297139123082161
6516,0.004297139123082161
6517,0.004297139123082161
6518,0.010177331045269966
6519,0.01276234071701765
6520,0.005945723038166761
6521,0.006798754911869764
6522,0.006798754911869764
6523,0.006798754911869764
6524,0.006798754911869764
6525,0.006798754911869764
6526,0.005474669858813286
6527,0.008472664281725883
6528,0.003128375392407179
6529,0.003651483915746212
6530,0.003651483915746212
6531,0.003651483915746212
6532,0.003651483915746212
6533,0.003651483915746212
6534,0.0034990895073860884
6535,0.005067616235464811
6536,0.002327282913029194
6537,0.0021797409281134605
6538,0.0021797409281134605
6539,0.0021797409281134605
6540,0.0021797409281134605
6541,0.0021797409281134605
6542,0.0020535814110189676
6543,0.002580561675131321
6544,0.001264377380721271
6545,0.0013681248528882861
6546,0.0013681248528882861
6547,0.0013681248528882861
6548,0.0013681248528882861
6549,0.0013681248528882861
6550,0.0036355098709464073
6551,0.00563206197693944
6552,0.0021180876065045595
6553,0.002423312747851014
6554,0.002423312747851014
6555,0.002423312747851014
6556,0.002423312747851014
6557,0.002423312747851014
6558,0.022551894187927246
6559,0.02819051221013069
6560,0.013243899680674076
6561,0.015128105878829956
6562,0.015128105878829956
6563,0.015128105878829956
6564,0.015128105878829956
6565,0.015128105878829956
6566,0.004608931019902229
6567,0.007136238273233175
6568,0.002632684074342251
6569,0.0030731644947081804
6570,0.0030731644947081804
6571,0.0030731644947081804
6572,0.0030731644947081804
6573,0.0030731644947081804
6574,0.018802570179104805
6575,0.023526322096586227
6576,0.011024607345461845
6577,0.012597108259797096
6578,0.012597108259797096
6579,0.012597108259797096
6580,0.012597108259797096
6581,0.012597108259797096
6582,0.004608931019902229
6583,0.007136238273233175
6584,0.002632684074342251
6585,0.0030731644947081804
6586,0.0030731644947081804
6587,0.0030731644947081804
6588,0.0030731644947081804
6589,0.0030731644947081804
6590,0.003741108113899827
6591,0.005795310251414776
6592,0.0021797067020088434
6593,0.002493786858394742
6594,0.002493786858394742
6595,0.002493786858394742
6596,0.002493786858394742
6597,0.002493786858394742
6598,0.0020535814110189676
6599,0.002580561675131321
6600,0.001264377380721271
6601,0.0013681248528882861
6602,0.0013681248528882861
6603,0.0013681248528882861
6604,0.0013681248528882861
6605,0.0013681248528882861
6606,0.008490520529448986
6607,0.014023978263139725
6608,0.00495674554258585
6609,0.005668714642524719
6610,0.005668714642524719
6611,0.005668714642524719
6612,0.005668714642524719
6613,0.005668714642524719
6614,0.003741108113899827
6615,0.005795310251414776
6616,0.0021797067020088434
6617,0.002493786858394742
6618,0.002493786858394742
6619,0.002493786858394742
6620,0.002493786858394742
6621,0.002493786858394742
6622,0.012218637391924858
6623,0.01531409565359354
6624,0.007144398987293243
6625,0.008167999796569347
6626,0.008167999796569347
6627,0.008167999796569347
6628,0.008167999796569347
6629,0.008167999796569347
6630,0.007314578630030155
6631,0.009179184213280678
6632,0.004268127027899027
6633,0.004881665576249361
6634,0.004881665576249361
6635,0.004881665576249361
6636,0.004881665576249361
6637,0.004881665576249361
6638,0.0036355098709464073
6639,0.00563206197693944
6640,0.0021180876065045595
6641,0.002423312747851014
6642,0.002423312747851014
6643,0.002423312747851014
6644,0.002423312747851014
6645,0.002423312747851014
6646,0.0035053000319749117
6647,0.005430732853710651
6648,0.0022628414444625378
6649,0.002336417092010379
6650,0.002336417092010379
6651,0.002336417092010379
6652,0.002336417092010379
6653,0.002336417092010379
6654,0.0035053000319749117
6655,0.005430732853710651
6656,0.0022628414444625378
6657,0.002336417092010379
6658,0.002336417092010379
6659,0.002336417092010379
6660,0.002336417092010379
6661,0.002336417092010379
6662,0.0034674694761633873
6663,0.004355691373348236
6664,0.0021360625978559256
6665,0.0023111701011657715
6666,0.0023111701011657715
6667,0.0023111701011657715
6668,0.0023111701011657715
6669,0.0023111701011657715
6670,0.005037250928580761
6671,0.007797595579177141
6672,0.0029364842921495438
6673,0.0033592432737350464
6674,0.0033592432737350464
6675,0.0033592432737350464
6676,0.0033592432737350464
6677,0.0033592432737350464
6678,0.00802014209330082
6679,0.01006279420107603
6680,0.004681220278143883
6681,0.005353816319257021
6682,0.005353816319257021
6683,0.005353816319257021
6684,0.005353816319257021
6685,0.005353816319257021
6686,0.0058289943262934685
6687,0.009019260294735432
6688,0.0033991620875895023
6689,0.0038882719818502665
6690,0.0038882719818502665
6691,0.0038882719818502665
6692,0.0038882719818502665
6693,0.0038882719818502665
6694,0.00802014209330082
6695,0.01006279420107603
6696,0.004681220278143883
6697,0.005353816319257021
6698,0.005353816319257021
6699,0.005353816319257021
6700,0.005353816319257021
6701,0.005353816319257021
6702,0.006956413388252258
6703,0.010059099644422531
6704,0.004019562155008316
6705,0.004339144565165043
6706,0.004339144565165043
6707,0.004339144565165043
6708,0.004339144565165043
6709,0.004339144565165043
6710,0.005037250928580761
6711,0.007797595579177141
6712,0.0029364842921495438
6713,0.0033592432737350464
6714,0.0033592432737350464
6715,0.0033592432737350464
6716,0.0033592432737350464
6717,0.0033592432737350464
6718,0.007794714067131281
6719,0.009780517779290676
6720,0.004549211356788874
6721,0.005202939733862877
6722,0.005202939733862877
6723,0.005202939733862877
6724,0.005202939733862877
6725,0.005202939733862877
6726,0.0035053000319749117
6727,0.005430732853710651
6728,0.0022628414444625378
6729,0.002336417092010379
6730,0.002336417092010379
6731,0.002336417092010379
6732,0.002336417092010379
6733,0.002336417092010379
6734,0.0020535814110189676
6735,0.002580561675131321
6736,0.001264377380721271
6737,0.0013681248528882861
6738,0.0013681248528882861
6739,0.0013681248528882861
6740,0.0013681248528882861
6741,0.0013681248528882861
6742,0.0020535814110189676
6743,0.002580561675131321
6744,0.001264377380721271
6745,0.0013681248528882861
6746,0.0013681248528882861
6747,0.0013681248528882861
6748,0.0013681248528882861
6749,0.0013681248528882861
6750,0.007794714067131281
6751,0.009780517779290676
6752,0.004549211356788874
6753,0.005202939733862877
6754,0.005202939733862877
6755,0.005202939733862877
6756,0.005202939733862877
6757,0.005202939733862877
6758,0.0034674694761633873
6759,0.004355691373348236
6760,0.0021360625978559256
6761,0.0023111701011657715
6762,0.0023111701011657715
6763,0.0023111701011657715
6764,0.0023111701011657715
6765,0.0023111701011657715
6766,0.004787525162100792
6767,0.007412035018205643
6768,0.002790613565593958
6769,0.0031924359500408173
6770,0.0031924359500408173
6771,0.0031924359500408173
6772,0.0031924359500408173
6773,0.0031924359500408173
6774,0.013087445870041847
6775,0.020169736817479134
6776,0.007503130938857794
6777,0.008751346729695797
6778,0.008751346729695797
6779,0.008751346729695797
6780,0.008751346729695797
6781,0.008751346729695797
6782,0.0035053000319749117
6783,0.005430732853710651
6784,0.0022628414444625378
6785,0.002336417092010379
6786,0.002336417092010379
6787,0.002336417092010379
6788,0.002336417092010379
6789,0.002336417092010379
6790,0.012218637391924858
6791,0.01531409565359354
6792,0.007144398987293243
6793,0.008167999796569347
6794,0.008167999796569347
6795,0.008167999796569347
6796,0.008167999796569347
6797,0.008167999796569347
6798,0.004373827483505011
6799,0.006773092783987522
6800,0.0024981366004794836
6801,0.0029161684215068817
6802,0.0029161684215068817
6803,0.0029161684215068817
6804,0.0029161684215068817
6805,0.0029161684215068817
6806,0.005037250928580761
6807,0.007797595579177141
6808,0.0029364842921495438
6809,0.0033592432737350464
6810,0.0033592432737350464
6811,0.0033592432737350464
6812,0.0033592432737350464
6813,0.0033592432737350464
6814,0.007314578630030155
6815,0.009179184213280678
6816,0.004268127027899027
6817,0.004881665576249361
6818,0.004881665576249361
6819,0.004881665576249361
6820,0.004881665576249361
6821,0.004881665576249361
6822,0.004895620513707399
6823,0.00757893780246377
6824,0.0028537511825561523
6825,0.003264638129621744
6826,0.003264638129621744
6827,0.003264638129621744
6828,0.003264638129621744
6829,0.003264638129621744
6830,0.005476842634379864
6831,0.00847602542489767
6832,0.0031933344434946775
6833,0.003652936313301325
6834,0.003652936313301325
6835,0.003652936313301325
6836,0.003652936313301325
6837,0.003652936313301325
6838,0.004895620513707399
6839,0.00757893780246377
6840,0.0028537511825561523
6841,0.003264638129621744
6842,0.003264638129621744
6843,0.003264638129621744
6844,0.003264638129621744
6845,0.003264638129621744
6846,0.005475412122905254
6847,0.006874437443912029
6848,0.0033756259363144636
6849,0.0036519765853881836
6850,0.0036519765853881836
6851,0.0036519765853881836
6852,0.0036519765853881836
6853,0.0036519765853881836
6854,0.005475412122905254
6855,0.006874437443912029
6856,0.0033756259363144636
6857,0.0036519765853881836
6858,0.0036519765853881836
6859,0.0036519765853881836
6860,0.0036519765853881836
6861,0.0036519765853881836
6862,0.011040122248232365
6863,0.013841214589774609
6864,0.006452102679759264
6865,0.007377266883850098
6866,0.007377266883850098
6867,0.007377266883850098
6868,0.007377266883850098
6869,0.007377266883850098
6870,0.008890603668987751
6871,0.01373338419944048
6872,0.005191195290535688
6873,0.005936627276241779
6874,0.005936627276241779
6875,0.005936627276241779
6876,0.005936627276241779
6877,0.005936627276241779
6878,0.005476842634379864
6879,0.00847602542489767
6880,0.0031933344434946775
6881,0.003652936313301325
6882,0.003652936313301325
6883,0.003652936313301325
6884,0.003652936313301325
6885,0.003652936313301325
6886,0.004895620513707399
6887,0.00757893780246377
6888,0.0028537511825561523
6889,0.003264638129621744
6890,0.003264638129621744
6891,0.003264638129621744
6892,0.003264638129621744
6893,0.003264638129621744
6894,0.0056467205286026
6895,0.009159987792372704
6896,0.003658287227153778
6897,0.003949259407818317
6898,0.003949259407818317
6899,0.003949259407818317
6900,0.003949259407818317
6901,0.003949259407818317
6902,0.015568776056170464
6903,0.02185487560927868
6904,0.009116078726947308
6905,0.01041922252625227
6906,0.01041922252625227
6907,0.01041922252625227
6908,0.01041922252625227
6909,0.01041922252625227
6910,0.00682250689715147
6911,0.01055076252669096
6912,0.003980184439569712
6913,0.004552516154944897
6914,0.004552516154944897
6915,0.004552516154944897
6916,0.004552516154944897
6917,0.004552516154944897
6918,0.005475412122905254
6919,0.006874437443912029
6920,0.0033756259363144636
6921,0.0036519765853881836
6922,0.0036519765853881836
6923,0.0036519765853881836
6924,0.0036519765853881836
6925,0.0036519765853881836
6926,0.008890603668987751
6927,0.01373338419944048
6928,0.005191195290535688
6929,0.005936627276241779
6930,0.005936627276241779
6931,0.005936627276241779
6932,0.005936627276241779
6933,0.005936627276241779
6934,0.007618966978043318
6935,0.007618966978043318
6936,0.00956042855978012
6937,0.004446308594197035
6938,0.005085329990833998
6939,0.005085329990833998
6940,0.005085329990833998
6941,0.005085329990833998
6942,0.005085329990833998
6943,0.008890603668987751
6944,0.01373338419944048
6945,0.005191195290535688
6946,0.005936627276241779
6947,0.005936627276241779
6948,0.005936627276241779
6949,0.005936627276241779
6950,0.005936627276241779
6951,0.008463791571557522
6952,0.013077152892947197
6953,0.004842683207243681
6954,0.005650817882269621
6955,0.005650817882269621
6956,0.005650817882269621
6957,0.005650817882269621
6958,0.005650817882269621
6959,0.005037250928580761
6960,0.007797595579177141
6961,0.0029364842921495438
6962,0.0033592432737350464
6963,0.0033592432737350464
6964,0.0033592432737350464
6965,0.0033592432737350464
6966,0.0033592432737350464
6967,0.012218637391924858
6968,0.01531409565359354
6969,0.007144398987293243
6970,0.008167999796569347
6971,0.008167999796569347
6972,0.008167999796569347
6973,0.008167999796569347
6974,0.008167999796569347
6975,0.011040122248232365
6976,0.013841214589774609
6977,0.006452102679759264
6978,0.007377266883850098
6979,0.007377266883850098
6980,0.007377266883850098
6981,0.007377266883850098
6982,0.007377266883850098
6983,0.0058289943262934685
6984,0.009019260294735432
6985,0.0033991620875895023
6986,0.0038882719818502665
6987,0.0038882719818502665
6988,0.0038882719818502665
6989,0.0038882719818502665
6990,0.0038882719818502665
6991,0.006388923153281212
6992,0.010359162464737892
6993,0.004140219185501337
6994,0.004469351842999458
6995,0.004469351842999458
6996,0.004469351842999458
6997,0.004469351842999458
6998,0.004469351842999458
6999,0.0058289943262934685
7000,0.009019260294735432
7001,0.0033991620875895023
7002,0.0038882719818502665
7003,0.0038882719818502665
7004,0.0038882719818502665
7005,0.0038882719818502665
7006,0.0038882719818502665
7007,0.0060579814016819
7008,0.008763495832681656
7009,0.0034990962594747543
7010,0.0037774513475596905
7011,0.0037774513475596905
7012,0.0037774513475596905
7013,0.0037774513475596905
7014,0.0037774513475596905
7015,0.007305934559553862
7016,0.00916837528347969
7017,0.004263071808964014
7018,0.004875887185335159
7019,0.004875887185335159
7020,0.004875887185335159
7021,0.004875887185335159
7022,0.004875887185335159
7023,0.006440622266381979
7024,0.009962275624275208
7025,0.003756791353225708
7026,0.004297139123082161
7027,0.004297139123082161
7028,0.004297139123082161
7029,0.004297139123082161
7030,0.004297139123082161
7031,0.005475412122905254
7032,0.006874437443912029
7033,0.0033756259363144636
7034,0.0036519765853881836
7035,0.0036519765853881836
7036,0.0036519765853881836
7037,0.0036519765853881836
7038,0.0036519765853881836
7039,0.012218637391924858
7040,0.01531409565359354
7041,0.007144398987293243
7042,0.008167999796569347
7043,0.008167999796569347
7044,0.008167999796569347
7045,0.008167999796569347
7046,0.008167999796569347
7047,0.011040122248232365
7048,0.013841214589774609
7049,0.006452102679759264
7050,0.007377266883850098
7051,0.007377266883850098
7052,0.007377266883850098
7053,0.007377266883850098
7054,0.007377266883850098
7055,0.009222893975675106
7056,0.011568313464522362
7057,0.005385964643210173
7058,0.00615919753909111
7059,0.00615919753909111
7060,0.00615919753909111
7061,0.00615919753909111
7062,0.00615919753909111
7063,0.006440622266381979
7064,0.009962275624275208
7065,0.003756791353225708
7066,0.004297139123082161
7067,0.004297139123082161
7068,0.004297139123082161
7069,0.004297139123082161
7070,0.004297139123082161
7071,0.009222893975675106
7072,0.011568313464522362
7073,0.005385964643210173
7074,0.00615919753909111
7075,0.00615919753909111
7076,0.00615919753909111
7077,0.00615919753909111
7078,0.00615919753909111
7079,0.005474669858813286
7080,0.008472664281725883
7081,0.003128375392407179
7082,0.003651483915746212
7083,0.003651483915746212
7084,0.003651483915746212
7085,0.003651483915746212
7086,0.003651483915746212
7087,0.0034990895073860884
7088,0.005067616235464811
7089,0.002327282913029194
7090,0.0021797409281134605
7091,0.0021797409281134605
7092,0.0021797409281134605
7093,0.0021797409281134605
7094,0.0021797409281134605
7095,0.0056467205286026
7096,0.009159987792372704
7097,0.003658287227153778
7098,0.003949259407818317
7099,0.003949259407818317
7100,0.003949259407818317
7101,0.003949259407818317
7102,0.003949259407818317
7103,0.011154958978295326
7104,0.017209727317094803
7105,0.006519543007016182
7106,0.007454290986061096
7107,0.007454290986061096
7108,0.007454290986061096
7109,0.007454290986061096
7110,0.007454290986061096
7111,0.007618966978043318
7112,0.00956042855978012
7113,0.004446308594197035
7114,0.005085329990833998
7115,0.005085329990833998
7116,0.005085329990833998
7117,0.005085329990833998
7118,0.005085329990833998
7119,0.015568776056170464
