Id,WnvPresent
23038,0.42113590250516564
23039,0.42113590250516564
23040,0.42113590250516564
23041,0.42113590250516564
23042,0.42113590250516564
23043,0.5752439730828481
23044,0.28794647885255964
23045,0.6915344146480542
23046,0.5132894450910678
23047,0.5132894450910678
23048,0.5132894450910678
23049,0.5132894450910678
23050,0.5132894450910678
23051,0.4138675947916089
23052,0.17412681696656895
23053,0.538926995411112
23054,0.35477653380027246
23055,0.35477653380027246
23056,0.35477653380027246
23057,0.35477653380027246
23058,0.35477653380027246
23059,0.5166065415344973
23060,0.24191535650623178
23061,0.638872527368067
23062,0.4542140281361037
23063,0.4542140281361037
23064,0.4542140281361037
23065,0.4542140281361037
23066,0.4542140281361037
23067,0.6413091472531349
23068,0.3480533391415137
23069,0.747453004367138
23070,0.5819885009184992
23071,0.5819885009184992
23072,0.5819885009184992
23073,0.5819885009184992
23074,0.5819885009184992
23075,0.7319261041212294
23076,0.44911654034308157
23077,0.8188299322485048
23078,0.6801166405375897
23079,0.6801166405375897
23080,0.6801166405375897
23081,0.6801166405375897
23082,0.6801166405375897
23083,0.5166065415344973
23084,0.24191535650623178
23085,0.638872527368067
23086,0.4542140281361037
23087,0.4542140281361037
23088,0.4542140281361037
23089,0.4542140281361037
23090,0.4542140281361037
23091,0.49537542796462336
23092,0.22667947976956326
23093,0.6190515578683644
23094,0.43324890642248914
23095,0.43324890642248914
23096,0.43324890642248914
23097,0.43324890642248914
23098,0.43324890642248914
23099,0.44730498454013745
23100,0.19462655740231988
23101,0.5725976989394799
23102,0.3865886172754755
23103,0.3865886172754755
23104,0.3865886172754755
23105,0.3865886172754755
23106,0.3865886172754755
23107,0.6663056541724298
23108,0.37352248236907304
23109,0.7677315650387899
23110,0.6085959224772597
23111,0.6085959224772597
23112,0.6085959224772597
23113,0.6085959224772597
23114,0.6085959224772597
23115,0.6663056541724298
23116,0.37352248236907304
23117,0.7677315650387899
23118,0.6085959224772597
23119,0.6085959224772597
23120,0.6085959224772597
23121,0.6085959224772597
23122,0.6085959224772597
23123,0.47376261392323166
23124,0.2118677262410013
23125,0.5984419206831024
23126,0.4121328998673744
23127,0.4121328998673744
23128,0.4121328998673744
23129,0.4121328998673744
23130,0.4121328998673744
23131,0.4648643806423151
23132,0.20596320656000947
23133,0.5898266568357896
23134,0.4035046343608516
23135,0.4035046343608516
23136,0.4035046343608516
23137,0.4035046343608516
23138,0.4035046343608516
23139,0.4635822660668278
23140,0.2051214473761338
23141,0.5885789621321995
23142,0.4022645392706525
23143,0.4022645392706525
23144,0.4022645392706525
23145,0.4022645392706525
23146,0.4022645392706525
23147,0.8326327466570361
23148,0.8326327466570361
23149,0.8326327466570361
23150,0.8326327466570361
23151,0.8326327466570361
23152,0.8326327466570361
23153,0.8326327466570361
23154,0.8326327466570361
23155,0.5976647759539814
23156,0.8917193976143387
23157,0.7948306187937493
23158,0.7948306187937493
23159,0.7948306187937493
23160,0.7948306187937493
23161,0.7948306187937493
23162,0.6924898981159081
23163,0.4020640965692832
23164,0.7884835958758611
23165,0.6368404105334202
23166,0.6368404105334202
23167,0.6368404105334202
23168,0.6368404105334202
23169,0.6368404105334202
23170,0.9243646947479673
23171,0.7849122350194072
23172,0.9528986480784979
23173,0.9049154063964421
23174,0.9049154063964421
23175,0.9049154063964421
23176,0.9049154063964421
23177,0.9049154063964421
23178,0.7062877206884793
23179,0.41793998611414857
23180,0.7992230339886991
23181,0.6518799540900394
23182,0.6518799540900394
23183,0.6518799540900394
23184,0.6518799540900394
23185,0.6518799540900394
23186,0.488182362532325
23187,0.22167408888288143
23188,0.6122414736993936
23189,0.42619604558603047
23190,0.42619604558603047
23191,0.42619604558603047
23192,0.42619604558603047
23193,0.42619604558603047
23194,0.6472357168374621
23195,0.35394404429183274
23196,0.7523031603256415
23197,0.5882659405418736
23198,0.5882659405418736
23199,0.5882659405418736
23200,0.5882659405418736
23201,0.5882659405418736
23202,0.488182362532325
23203,0.22167408888288143
23204,0.6122414736993936
23205,0.42619604558603047
23206,0.42619604558603047
23207,0.42619604558603047
23208,0.42619604558603047
23209,0.42619604558603047
23210,0.4616880840999377
23211,0.2038819390763248
23212,0.5867326858831898
23213,0.40043387067681235
23214,0.40043387067681235
23215,0.40043387067681235
23216,0.40043387067681235
23217,0.40043387067681235
23218,0.7062877206884793
23219,0.41793998611414857
23220,0.7992230339886991
23221,0.6518799540900394
23222,0.6518799540900394
23223,0.6518799540900394
23224,0.6518799540900394
23225,0.6518799540900394
23226,0.8748931358556639
23227,0.6761809198663137
23228,0.9204851299066872
23229,0.844857570743982
23230,0.844857570743982
23231,0.844857570743982
23232,0.844857570743982
23233,0.844857570743982
23234,0.6472357168374621
23235,0.35394404429183274
23236,0.7523031603256415
23237,0.5882659405418736
23238,0.5882659405418736
23239,0.5882659405418736
23240,0.5882659405418736
23241,0.5882659405418736
23242,0.7073559329134429
23243,0.4191945153796838
23244,0.8000489347725835
23245,0.6530488400288589
23246,0.6530488400288589
23247,0.6530488400288589
23248,0.6530488400288589
23249,0.6530488400288589
23250,0.7073559329134429
23251,0.4191945153796838
23252,0.8000489347725835
23253,0.6530488400288589
23254,0.6530488400288589
23255,0.6530488400288589
23256,0.6530488400288589
23257,0.6530488400288589
23258,0.4616880840999377
23259,0.2038819390763248
23260,0.5867326858831898
23261,0.40043387067681235
23262,0.40043387067681235
23263,0.40043387067681235
23264,0.40043387067681235
23265,0.40043387067681235
23266,0.9243646947479673
23267,0.7849122350194072
23268,0.9528986480784979
23269,0.9049154063964421
23270,0.9049154063964421
23271,0.9049154063964421
23272,0.9049154063964421
23273,0.9049154063964421
23274,0.7038274980154106
23275,0.41506477508287554
23276,0.7973178739220219
23277,0.6491903573160199
23278,0.6491903573160199
23279,0.6491903573160199
23280,0.6491903573160199
23281,0.6491903573160199
23282,0.7734599389676395
23283,0.5048234309559244
23284,0.8496649226279137
23285,0.7266800264383825
23286,0.7266800264383825
23287,0.7266800264383825
23288,0.7266800264383825
23289,0.7266800264383825
23290,0.6472357168374621
23291,0.35394404429183274
23292,0.7523031603256415
23293,0.5882659405418736
23294,0.5882659405418736
23295,0.5882659405418736
23296,0.5882659405418736
23297,0.5882659405418736
23298,0.9243646947479673
23299,0.7849122350194072
23300,0.9528986480784979
23301,0.9049154063964421
23302,0.9049154063964421
23303,0.9049154063964421
23304,0.9049154063964421
23305,0.9049154063964421
23306,0.8326327466570361
23307,0.5976647759539814
23308,0.8917193976143387
23309,0.7948306187937493
23310,0.7948306187937493
23311,0.7948306187937493
23312,0.7948306187937493
23313,0.7948306187937493
23314,0.8836818800877418
23315,0.8836818800877418
23316,0.8836818800877418
23317,0.8836818800877418
23318,0.8836818800877418
23319,0.8836818800877418
23320,0.8836818800877418
23321,0.6940474972550875
23322,0.9263406952932755
23323,0.8554075942340262
23324,0.8554075942340262
23325,0.8554075942340262
23326,0.8554075942340262
23327,0.8554075942340262
23328,0.6581666223962815
23329,0.36504742166858145
23330,0.7611796926672049
23331,0.5998945392510615
23332,0.5998945392510615
23333,0.5998945392510615
23334,0.5998945392510615
23335,0.5998945392510615
23336,0.6924898981159081
23337,0.4020640965692832
23338,0.7884835958758611
23339,0.6368404105334202
23340,0.6368404105334202
23341,0.6368404105334202
23342,0.6368404105334202
23343,0.6368404105334202
23344,0.7038274980154106
23345,0.41506477508287554
23346,0.7973178739220219
23347,0.6491903573160199
23348,0.6491903573160199
23349,0.6491903573160199
23350,0.6491903573160199
23351,0.6491903573160199
23352,0.7221894826668442
23353,0.43700908709430647
23354,0.8114365423660042
23355,0.6693483577820024
23356,0.6693483577820024
23357,0.6693483577820024
23358,0.6693483577820024
23359,0.6693483577820024
23360,0.7374173916466009
23361,0.456096007787461
23362,0.8229716222443973
23363,0.6862142224833657
23364,0.6862142224833657
23365,0.6862142224833657
23366,0.6862142224833657
23367,0.6862142224833657
23368,0.6657065696172173
23369,0.37289247512652857
23370,0.7672509647036455
23371,0.6079541920440551
23372,0.6079541920440551
23373,0.6079541920440551
23374,0.6079541920440551
23375,0.6079541920440551
23376,0.6472357168374621
23377,0.35394404429183274
23378,0.7523031603256415
23379,0.5882659405418736
23380,0.5882659405418736
23381,0.5882659405418736
23382,0.5882659405418736
23383,0.5882659405418736
23384,0.4616880840999377
23385,0.2038819390763248
23386,0.5867326858831898
23387,0.40043387067681235
23388,0.40043387067681235
23389,0.40043387067681235
23390,0.40043387067681235
23391,0.40043387067681235
23392,0.7221894826668442
23393,0.43700908709430647
23394,0.8114365423660042
23395,0.6693483577820024
23396,0.6693483577820024
23397,0.6693483577820024
23398,0.6693483577820024
23399,0.6693483577820024
23400,0.7483444361607673
23401,0.47032099324249366
23402,0.8311536210363588
23403,0.6984005557695402
23404,0.6984005557695402
23405,0.6984005557695402
23406,0.6984005557695402
23407,0.6984005557695402
23408,0.7483444361607673
23409,0.47032099324249366
23410,0.8311536210363588
23411,0.6984005557695402
23412,0.6984005557695402
23413,0.6984005557695402
23414,0.6984005557695402
23415,0.6984005557695402
23416,0.5198117615886928
23417,0.2442775322393729
23418,0.6418291161420883
23419,0.45739843110407574
23420,0.45739843110407574
23421,0.45739843110407574
23422,0.45739843110407574
23423,0.45739843110407574
23424,0.6581666223962815
23425,0.36504742166858145
23426,0.7611796926672049
23427,0.5998945392510615
23428,0.5998945392510615
23429,0.5998945392510615
23430,0.5998945392510615
23431,0.5998945392510615
23432,0.6664712924774726
23433,0.6664712924774726
23434,0.6664712924774726
23435,0.3736968457994872
23436,0.7678643978022905
23437,0.6087733869760081
23438,0.6087733869760081
23439,0.6087733869760081
23440,0.6087733869760081
23441,0.6087733869760081
23442,0.7902827669764054
23443,0.5294590775263027
23444,0.861839622445719
23445,0.7458351834670803
23446,0.7458351834670803
23447,0.7458351834670803
23448,0.7458351834670803
23449,0.7458351834670803
23450,0.4616880840999377
23451,0.2038819390763248
23452,0.5867326858831898
23453,0.40043387067681235
23454,0.40043387067681235
23455,0.40043387067681235
23456,0.40043387067681235
23457,0.40043387067681235
23458,0.6578712035262889
23459,0.36474318513307225
23460,0.760940963706948
23461,0.5995793988591801
23462,0.5995793988591801
23463,0.5995793988591801
23464,0.5995793988591801
23465,0.5995793988591801
23466,0.5786947516774047
23467,0.29085395130402
23468,0.6945421062257611
23469,0.5168207785752583
23470,0.5168207785752583
23471,0.5168207785752583
23472,0.5168207785752583
23473,0.5168207785752583
23474,0.786276903964414
23475,0.5234752371808951
23476,0.8589566452245037
23477,0.7412582832202903
23478,0.7412582832202903
23479,0.7412582832202903
23480,0.7412582832202903
23481,0.7412582832202903
23482,0.70162942802368
23483,0.4125124626485837
23484,0.7956121613470633
23485,0.6467902868180547
23486,0.6467902868180547
23487,0.6467902868180547
23488,0.6467902868180547
23489,0.6467902868180547
23490,0.6970390649612743
23491,0.40723196985592297
23492,0.7920391398793055
23493,0.6417869761665999
23494,0.6417869761665999
23495,0.6417869761665999
23496,0.6417869761665999
23497,0.6417869761665999
23498,0.6581666223962815
23499,0.6581666223962815
23500,0.6581666223962815
23501,0.36504742166858145
23502,0.7611796926672049
23503,0.5998945392510615
23504,0.5998945392510615
23505,0.5998945392510615
23506,0.5998945392510615
23507,0.5998945392510615
23508,0.6338825152180256
23509,0.6338825152180256
23510,0.6338825152180256
23511,0.6338825152180256
23512,0.6338825152180256
23513,0.34079613141909293
23514,0.7413376574334939
23515,0.5741492268896176
23516,0.5741492268896176
23517,0.5741492268896176
23518,0.5741492268896176
23519,0.5741492268896176
23520,0.6581666223962815
23521,0.36504742166858145
23522,0.7611796926672049
23523,0.5998945392510615
23524,0.5998945392510615
23525,0.5998945392510615
23526,0.5998945392510615
23527,0.5998945392510615
23528,0.7483444361607673
23529,0.7483444361607673
23530,0.7483444361607673
23531,0.47032099324249366
23532,0.8311536210363588
23533,0.6984005557695402
23534,0.6984005557695402
23535,0.6984005557695402
23536,0.6984005557695402
23537,0.6984005557695402
23538,0.9243646947479673
23539,0.7849122350194072
23540,0.9528986480784979
23541,0.9049154063964421
23542,0.9049154063964421
23543,0.9049154063964421
23544,0.9049154063964421
23545,0.9049154063964421
23546,0.6924898981159081
23547,0.6924898981159081
23548,0.6924898981159081
23549,0.4020640965692832
23550,0.7884835958758611
23551,0.6368404105334202
23552,0.6368404105334202
23553,0.6368404105334202
23554,0.6368404105334202
23555,0.6368404105334202
23556,0.6924898981159081
23557,0.4020640965692832
23558,0.7884835958758611
23559,0.6368404105334202
23560,0.6368404105334202
23561,0.6368404105334202
23562,0.6368404105334202
23563,0.6368404105334202
23564,0.4616880840999377
23565,0.2038819390763248
23566,0.5867326858831898
23567,0.40043387067681235
23568,0.40043387067681235
23569,0.40043387067681235
23570,0.40043387067681235
23571,0.40043387067681235
23572,0.6425711043076241
23573,0.3493001884464192
23574,0.7484879799857477
23575,0.5833235610583926
23576,0.5833235610583926
23577,0.5833235610583926
23578,0.5833235610583926
23579,0.5833235610583926
23580,0.537357157742302
23581,0.2575101352335082
23582,0.6578507300409455
23583,0.4749207178317536
23584,0.4749207178317536
23585,0.4749207178317536
23586,0.4749207178317536
23587,0.4749207178317536
23588,0.537357157742302
23589,0.2575101352335082
23590,0.6578507300409455
23591,0.4749207178317536
23592,0.4749207178317536
23593,0.4749207178317536
23594,0.4749207178317536
23595,0.4749207178317536
23596,0.537357157742302
23597,0.2575101352335082
23598,0.6578507300409455
23599,0.4749207178317536
23600,0.4749207178317536
23601,0.4749207178317536
23602,0.4749207178317536
23603,0.4749207178317536
23604,0.4616880840999377
23605,0.2038819390763248
23606,0.5867326858831898
23607,0.40043387067681235
23608,0.40043387067681235
23609,0.40043387067681235
23610,0.40043387067681235
23611,0.40043387067681235
23612,0.6657065696172173
23613,0.37289247512652857
23614,0.7672509647036455
23615,0.6079541920440551
23616,0.6079541920440551
23617,0.6079541920440551
23618,0.6079541920440551
23619,0.6079541920440551
23620,0.537357157742302
23621,0.2575101352335082
23622,0.6578507300409455
23623,0.4749207178317536
23624,0.4749207178317536
23625,0.4749207178317536
23626,0.4749207178317536
23627,0.4749207178317536
23628,0.7073559329134429
23629,0.4191945153796838
23630,0.8000489347725835
23631,0.6530488400288589
23632,0.6530488400288589
23633,0.6530488400288589
23634,0.6530488400288589
23635,0.6530488400288589
23636,0.6338825152180256
23637,0.34079613141909293
23638,0.7413376574334939
23639,0.5741492268896176
23640,0.5741492268896176
23641,0.5741492268896176
23642,0.5741492268896176
23643,0.5741492268896176
23644,0.786276903964414
23645,0.5234752371808951
23646,0.8589566452245037
23647,0.7412582832202903
23648,0.7412582832202903
23649,0.7412582832202903
23650,0.7412582832202903
23651,0.7412582832202903
23652,0.9243646947479673
23653,0.7849122350194072
23654,0.9528986480784979
23655,0.9049154063964421
23656,0.9049154063964421
23657,0.9049154063964421
23658,0.9049154063964421
23659,0.9049154063964421
23660,0.4616880840999377
23661,0.2038819390763248
23662,0.5867326858831898
23663,0.40043387067681235
23664,0.40043387067681235
23665,0.40043387067681235
23666,0.40043387067681235
23667,0.40043387067681235
23668,0.7374173916466009
23669,0.456096007787461
23670,0.8229716222443973
23671,0.6862142224833657
23672,0.6862142224833657
23673,0.6862142224833657
23674,0.6862142224833657
23675,0.6862142224833657
23676,0.6786184706619461
23677,0.38669462762493373
23678,0.7775513540901827
23679,0.6218295711096768
23680,0.6218295711096768
23681,0.6218295711096768
23682,0.6218295711096768
23683,0.6218295711096768
23684,0.8326327466570361
23685,0.5976647759539814
23686,0.8917193976143387
23687,0.7948306187937493
23688,0.7948306187937493
23689,0.7948306187937493
23690,0.7948306187937493
23691,0.7948306187937493
23692,0.6829694175388878
23693,0.39145366087014194
23694,0.7809951683843122
23695,0.6265262236288834
23696,0.6265262236288834
23697,0.6265262236288834
23698,0.6265262236288834
23699,0.6265262236288834
23700,0.8326327466570361
23701,0.5976647759539814
23702,0.8917193976143387
23703,0.7948306187937493
23704,0.7948306187937493
23705,0.7948306187937493
23706,0.7948306187937493
23707,0.7948306187937493
23708,0.7483444361607673
23709,0.47032099324249366
23710,0.8311536210363588
23711,0.6984005557695402
23712,0.6984005557695402
23713,0.6984005557695402
23714,0.6984005557695402
23715,0.6984005557695402
23716,0.4616880840999377
23717,0.2038819390763248
23718,0.5867326858831898
23719,0.40043387067681235
23720,0.40043387067681235
23721,0.40043387067681235
23722,0.40043387067681235
23723,0.40043387067681235
23724,0.70162942802368
23725,0.4125124626485837
23726,0.7956121613470633
23727,0.6467902868180547
23728,0.6467902868180547
23729,0.6467902868180547
23730,0.6467902868180547
23731,0.6467902868180547
23732,0.7483444361607673
23733,0.47032099324249366
23734,0.8311536210363588
23735,0.6984005557695402
23736,0.6984005557695402
23737,0.6984005557695402
23738,0.6984005557695402
23739,0.6984005557695402
23740,0.587073024184607
23741,0.29801268023990196
23742,0.7018037091865007
23743,0.5254204268711016
23744,0.5254204268711016
23745,0.5254204268711016
23746,0.5254204268711016
23747,0.5254204268711016
23748,0.5786947516774047
23749,0.29085395130402
23750,0.6945421062257611
23751,0.5168207785752583
23752,0.5168207785752583
23753,0.5168207785752583
23754,0.5168207785752583
23755,0.5168207785752583
23756,0.7374173916466009
23757,0.456096007787461
23758,0.8229716222443973
23759,0.6862142224833657
23760,0.6862142224833657
23761,0.6862142224833657
23762,0.6862142224833657
23763,0.6862142224833657
23764,0.7278342952373632
23765,0.4439872354287646
23766,0.8157306471698684
23767,0.675584538806784
23768,0.675584538806784
23769,0.675584538806784
23770,0.675584538806784
23771,0.675584538806784
23772,0.7278342952373632
23773,0.4439872354287646
23774,0.8157306471698684
23775,0.675584538806784
23776,0.675584538806784
23777,0.675584538806784
23778,0.675584538806784
23779,0.675584538806784
23780,0.5247709304707858
23781,0.24796544904941556
23782,0.6463853857842845
23783,0.46233546218934946
23784,0.46233546218934946
23785,0.46233546218934946
23786,0.46233546218934946
23787,0.46233546218934946
23788,0.7146966863018018
23789,0.42791759824373143
23790,0.8057032232893923
23791,0.6610991778021883
23792,0.6610991778021883
23793,0.6610991778021883
23794,0.6610991778021883
23795,0.6610991778021883
23796,0.6417078055175831
23797,0.3484467910741596
23798,0.7477800883303413
23799,0.5824101588936687
23800,0.5824101588936687
23801,0.5824101588936687
23802,0.5824101588936687
23803,0.5824101588936687
23804,0.7221894826668442
23805,0.43700908709430647
23806,0.8114365423660042
23807,0.6693483577820024
23808,0.6693483577820024
23809,0.6693483577820024
23810,0.6693483577820024
23811,0.6693483577820024
23812,0.6417078055175831
23813,0.3484467910741596
23814,0.7477800883303413
23815,0.5824101588936687
23816,0.5824101588936687
23817,0.5824101588936687
23818,0.5824101588936687
23819,0.5824101588936687
23820,0.8719936686640695
23821,0.6704110327533023
23822,0.9185439221836564
23823,0.841388199830078
23824,0.841388199830078
23825,0.841388199830078
23826,0.841388199830078
23827,0.841388199830078
23828,0.7146966863018018
23829,0.42791759824373143
23830,0.8057032232893923
23831,0.6610991778021883
23832,0.6610991778021883
23833,0.6610991778021883
23834,0.6610991778021883
23835,0.6610991778021883
23836,0.6220133413774525
23837,0.32947619191433997
23838,0.7314763652823907
23839,0.5616826064763942
23840,0.5616826064763942
23841,0.5616826064763942
23842,0.5616826064763942
23843,0.5616826064763942
23844,0.7278342952373632
23845,0.4439872354287646
23846,0.8157306471698684
23847,0.675584538806784
23848,0.675584538806784
23849,0.675584538806784
23850,0.675584538806784
23851,0.675584538806784
23852,0.4616880840999377
23853,0.2038819390763248
23854,0.5867326858831898
23855,0.40043387067681235
23856,0.40043387067681235
23857,0.40043387067681235
23858,0.40043387067681235
23859,0.40043387067681235
23860,0.4616880840999377
23861,0.2038819390763248
23862,0.5867326858831898
23863,0.40043387067681235
23864,0.40043387067681235
23865,0.40043387067681235
23866,0.40043387067681235
23867,0.40043387067681235
23868,0.6220133413774525
23869,0.32947619191433997
23870,0.7314763652823907
23871,0.5616826064763942
23872,0.5616826064763942
23873,0.5616826064763942
23874,0.5616826064763942
23875,0.5616826064763942
23876,0.5247709304707858
23877,0.24796544904941556
23878,0.6463853857842845
23879,0.46233546218934946
23880,0.46233546218934946
23881,0.46233546218934946
23882,0.46233546218934946
23883,0.46233546218934946
23884,0.732011583877768
23885,0.4492243391137429
23886,0.8188945579438017
23887,0.6802114226461561
23888,0.6802114226461561
23889,0.6802114226461561
23890,0.6802114226461561
23891,0.6802114226461561
23892,0.7789141628148617
23893,0.5126703033832404
23894,0.8536316208701498
23895,0.7328715506751614
23896,0.7328715506751614
23897,0.7328715506751614
23898,0.7328715506751614
23899,0.7328715506751614
23900,0.7278342952373632
23901,0.4439872354287646
23902,0.8157306471698684
23903,0.675584538806784
23904,0.675584538806784
23905,0.675584538806784
23906,0.675584538806784
23907,0.675584538806784
23908,0.6020924661056934
23909,0.31121045757243926
23910,0.7146782017401216
23911,0.5409288092590668
23912,0.5409288092590668
23913,0.5409288092590668
23914,0.5409288092590668
23915,0.5409288092590668
23916,0.7613054451793988
23917,0.48780046528331356
23918,0.8407572575983567
23919,0.7129471462285729
23920,0.7129471462285729
23921,0.7129471462285729
23922,0.7129471462285729
23923,0.7129471462285729
23924,0.7146966863018018
23925,0.42791759824373143
23926,0.8057032232893923
23927,0.6610991778021883
23928,0.6610991778021883
23929,0.6610991778021883
23930,0.6610991778021883
23931,0.6610991778021883
23932,0.5786947516774047
23933,0.29085395130402
23934,0.6945421062257611
23935,0.5168207785752583
23936,0.5168207785752583
23937,0.5168207785752583
23938,0.5168207785752583
23939,0.5168207785752583
23940,0.7432380678233437
23941,0.46361675346892817
23942,0.8273398610607906
23943,0.692696924353059
23944,0.692696924353059
23945,0.692696924353059
23946,0.692696924353059
23947,0.692696924353059
23948,0.7249891288544313
23949,0.44045597262241465
23950,0.8135689728520964
23951,0.672438984393256
23952,0.672438984393256
23953,0.672438984393256
23954,0.672438984393256
23955,0.672438984393256
23956,0.7432380678233437
23957,0.46361675346892817
23958,0.8273398610607906
23959,0.692696924353059
23960,0.692696924353059
23961,0.692696924353059
23962,0.692696924353059
23963,0.692696924353059
23964,0.5408171268122769
23965,0.260181560171772
23966,0.6609780953728442
23967,0.4783943744059679
23968,0.4783943744059679
23969,0.4783943744059679
23970,0.4783943744059679
23971,0.4783943744059679
23972,0.5408171268122769
23973,0.260181560171772
23974,0.6609780953728442
23975,0.4783943744059679
23976,0.4783943744059679
23977,0.4783943744059679
23978,0.4783943744059679
23979,0.4783943744059679
23980,0.6858229687364663
23981,0.3946052456381414
23982,0.783246422919978
23983,0.6296122938009082
23984,0.6296122938009082
23985,0.6296122938009082
23986,0.6296122938009082
23987,0.6296122938009082
23988,0.7398664023961329
23989,0.4592447556020538
23990,0.8248122646647637
23991,0.6889393427182103
23992,0.6889393427182103
23993,0.6889393427182103
23994,0.6889393427182103
23995,0.6889393427182103
23996,0.7249891288544313
23997,0.44045597262241465
23998,0.8135689728520964
23999,0.672438984393256
24000,0.672438984393256
24001,0.672438984393256
24002,0.672438984393256
24003,0.672438984393256
24004,0.7432380678233437
24005,0.46361675346892817
24006,0.8273398610607906
24007,0.692696924353059
24008,0.692696924353059
24009,0.692696924353059
24010,0.692696924353059
24011,0.692696924353059
24012,0.8474674560098656
24013,0.6239191643151362
24014,0.9019337497196424
24015,0.8122604581164315
24016,0.8122604581164315
24017,0.8122604581164315
24018,0.8122604581164315
24019,0.8122604581164315
24020,0.6945818814522549
24021,0.40443261180721596
24022,0.7901204604371487
24023,0.6391136804972445
24024,0.6391136804972445
24025,0.6391136804972445
24026,0.6391136804972445
24027,0.6391136804972445
24028,0.7437254431592824
24029,0.46425230320810124
24030,0.8277046047030565
24031,0.6932406392024755
24032,0.6932406392024755
24033,0.6932406392024755
24034,0.6932406392024755
24035,0.6932406392024755
24036,0.5408171268122769
24037,0.260181560171772
24038,0.6609780953728442
24039,0.4783943744059679
24040,0.4783943744059679
24041,0.4783943744059679
24042,0.4783943744059679
24043,0.4783943744059679
24044,0.7398664023961329
24045,0.4592447556020538
24046,0.8248122646647637
24047,0.6889393427182103
24048,0.6889393427182103
24049,0.6889393427182103
24050,0.6889393427182103
24051,0.6889393427182103
24052,0.5539136325216827
24053,0.2704853403736961
24054,0.6727214103879703
24055,0.49159758995424585
24056,0.49159758995424585
24057,0.49159758995424585
24058,0.49159758995424585
24059,0.49159758995424585
24060,0.7398664023961329
24061,0.4592447556020538
24062,0.8248122646647637
24063,0.6889393427182103
24064,0.6889393427182103
24065,0.6889393427182103
24066,0.6889393427182103
24067,0.6889393427182103
24068,0.8031675099794947
24069,0.549228121857031
24070,0.8710453857759345
24071,0.7606235674722008
24072,0.7606235674722008
24073,0.7606235674722008
24074,0.7606235674722008
24075,0.7606235674722008
24076,0.7146966863018018
24077,0.42791759824373143
24078,0.8057032232893923
24079,0.6610991778021883
24080,0.6610991778021883
24081,0.6610991778021883
24082,0.6610991778021883
24083,0.6610991778021883
24084,0.587073024184607
24085,0.29801268023990196
24086,0.7018037091865007
24087,0.5254204268711016
24088,0.5254204268711016
24089,0.5254204268711016
24090,0.5254204268711016
24091,0.5254204268711016
24092,0.6858229687364663
24093,0.3946052456381414
24094,0.783246422919978
24095,0.6296122938009082
24096,0.6296122938009082
24097,0.6296122938009082
24098,0.6296122938009082
24099,0.6296122938009082
24100,0.7221894826668442
24101,0.43700908709430647
24102,0.8114365423660042
24103,0.6693483577820024
24104,0.6693483577820024
24105,0.6693483577820024
24106,0.6693483577820024
24107,0.6693483577820024
24108,0.8466764853379988
24109,0.8466764853379988
24110,0.8466764853379988
24111,0.8466764853379988
24112,0.8466764853379988
24113,0.8466764853379988
24114,0.6224853572634771
24115,0.6224853572634771
24116,0.6224853572634771
24117,0.6224853572634771
24118,0.9013923552577134
24119,0.9013923552577134
24120,0.9013923552577134
24121,0.9013923552577134
24122,0.8113275640012685
24123,0.8113275640012685
24124,0.8113275640012685
24125,0.8113275640012685
24126,0.8113275640012685
24127,0.7221894826668442
24128,0.43700908709430647
24129,0.8114365423660042
24130,0.6693483577820024
24131,0.6693483577820024
24132,0.6693483577820024
24133,0.6693483577820024
24134,0.6693483577820024
24135,0.8748931358556639
24136,0.6761809198663137
24137,0.9204851299066872
24138,0.844857570743982
24139,0.844857570743982
24140,0.844857570743982
24141,0.844857570743982
24142,0.844857570743982
24143,0.6472357168374621
24144,0.35394404429183274
24145,0.7523031603256415
24146,0.5882659405418736
24147,0.5882659405418736
24148,0.5882659405418736
24149,0.5882659405418736
24150,0.5882659405418736
24151,0.7070006158439801
24152,0.41877681017285207
24153,0.7997743049320242
24154,0.6526599633745618
24155,0.6526599633745618
24156,0.6526599633745618
24157,0.6526599633745618
24158,0.6526599633745618
24159,0.5408171268122769
24160,0.260181560171772
24161,0.6609780953728442
24162,0.4783943744059679
24163,0.4783943744059679
24164,0.4783943744059679
24165,0.4783943744059679
24166,0.4783943744059679
24167,0.6020924661056934
24168,0.31121045757243926
24169,0.7146782017401216
24170,0.5409288092590668
24171,0.5409288092590668
24172,0.5409288092590668
24173,0.5409288092590668
24174,0.5409288092590668
24175,0.6858229687364663
24176,0.3946052456381414
24177,0.783246422919978
24178,0.6296122938009082
24179,0.6296122938009082
24180,0.6296122938009082
24181,0.6296122938009082
24182,0.6296122938009082
24183,0.6581666223962815
24184,0.36504742166858145
24185,0.7611796926672049
24186,0.5998945392510615
24187,0.5998945392510615
24188,0.5998945392510615
24189,0.5998945392510615
24190,0.5998945392510615
24191,0.7070006158439801
24192,0.7070006158439801
24193,0.41877681017285207
24194,0.7997743049320242
24195,0.6526599633745618
24196,0.6526599633745618
24197,0.6526599633745618
24198,0.6526599633745618
24199,0.6526599633745618
24200,0.6581666223962815
24201,0.6581666223962815
24202,0.6581666223962815
24203,0.36504742166858145
24204,0.7611796926672049
24205,0.5998945392510615
24206,0.5998945392510615
24207,0.5998945392510615
24208,0.5998945392510615
24209,0.5998945392510615
24210,0.786276903964414
