Id,WnvPresent
2861,0.015303828139985648
2862,0.039510832876506
2863,0.0005072453669857841
2864,0.0005072453669857841
2865,0.0005072453669857841
2866,0.0005072453669857841
2867,0.0005072453669857841
2868,0.016961281773560245
2869,0.0083408829635656
2870,0.021777751484405184
2871,0.0002745813027311472
2872,0.0002745813027311472
2873,0.0002745813027311472
2874,0.0002745813027311472
2875,0.0002745813027311472
2876,0.03823253040072573
2877,0.019010300371391894
2878,0.04878957298005039
2879,0.0006323978812118748
2880,0.0006323978812118748
2881,0.0006323978812118748
2882,0.0006323978812118748
2883,0.0006323978812118748
2884,0.02646569287270392
2885,0.013079042526248493
2886,0.03388807550903797
2887,0.000432559933480367
2888,0.000432559933480367
2889,0.000432559933480367
2890,0.000432559933480367
2891,0.000432559933480367
2892,0.06027270619629458
2893,0.03031862336589795
2894,0.07643199339780214
2895,0.0010199475707793732
2896,0.0010199475707793732
2897,0.0010199475707793732
2898,0.0010199475707793732
2899,0.0010199475707793732
2900,0.20109644829848217
2901,0.10929616941140927
2902,0.245161192033816
2903,0.003990942926400522
2904,0.003990942926400522
2905,0.003990942926400522
2906,0.003990942926400522
2907,0.003990942926400522
2908,0.012067730358018454
2909,0.005919452968137605
2910,0.01551651963181827
2911,0.00019440891141878718
2912,0.00019440891141878718
2913,0.00019440891141878718
2914,0.00019440891141878718
2915,0.00019440891141878718
2916,0.045034549259384556
2917,0.022472364852259712
2918,0.022472364852259712
2919,0.05735780117107956
2920,0.0007501263885306699
2921,0.0007501263885306699
2922,0.0007501263885306699
2923,0.0007501263885306699
2924,0.0007501263885306699
2925,0.03295831161467283
2926,0.016342749695359753
2927,0.04212278317020809
2928,0.0005422335521143043
2929,0.0005422335521143043
2930,0.0005422335521143043
2931,0.0005422335521143043
2932,0.0005422335521143043
2933,0.0829416192015187
2934,0.04222788095341764
2935,0.10450264626214173
2936,0.0014376490910359297
2937,0.0014376490910359297
2938,0.0014376490910359297
2939,0.0014376490910359297
2940,0.0014376490910359297
2941,0.03369284249130561
2942,0.01671337508332412
2943,0.04305246659984944
2944,0.0005547325532492342
2945,0.0005547325532492342
2946,0.0005547325532492342
2947,0.0005547325532492342
2948,0.0005547325532492342
2949,0.0829416192015187
2950,0.04222788095341764
2951,0.10450264626214173
2952,0.0014376490910359297
2953,0.0014376490910359297
2954,0.0014376490910359297
2955,0.0014376490910359297
2956,0.0014376490910359297
2957,0.04792131298866016
2958,0.02394913805442903
2959,0.06098405364452311
2960,0.0008005901000450404
2961,0.0008005901000450404
2962,0.0008005901000450404
2963,0.0008005901000450404
2964,0.0008005901000450404
2965,0.012067730358018454
2966,0.005919452968137605
2967,0.01551651963181827
2968,0.00019440891141878718
2969,0.00019440891141878718
2970,0.00019440891141878718
2971,0.00019440891141878718
2972,0.00019440891141878718
2973,0.0370971197233291
2974,0.01843480004093381
2975,0.04735608167837298
2976,0.0006129056484508108
2977,0.0006129056484508108
2978,0.0006129056484508108
2979,0.0006129056484508108
2980,0.0006129056484508108
2981,0.04792131298866016
2982,0.02394913805442903
2983,0.06098405364452311
2984,0.0008005901000450404
2985,0.0008005901000450404
2986,0.0008005901000450404
2987,0.0008005901000450404
2988,0.0008005901000450404
2989,0.021259291043983733
2990,0.010477755490116605
2991,0.027262412135863456
2992,0.00034564729903464165
2993,0.00034564729903464165
2994,0.00034564729903464165
2995,0.00034564729903464165
2996,0.00034564729903464165
2997,0.02045784948444538
2998,0.010078575340783566
2999,0.0262407299121366
3000,0.00033234922460922603
3001,0.00033234922460922603
3002,0.00033234922460922603
3003,0.00033234922460922603
3004,0.00033234922460922603
3005,0.045034549259384556
3006,0.022472364852259712
3007,0.05735780117107956
3008,0.0007501263885306699
3009,0.0007501263885306699
3010,0.0007501263885306699
3011,0.0007501263885306699
3012,0.0007501263885306699
3013,0.04269808772306543
3014,0.021280379383075695
3015,0.05441842353762974
3016,0.0007095016956509033
3017,0.0007095016956509033
3018,0.0007095016956509033
3019,0.0007095016956509033
3020,0.0007095016956509033
3021,0.04269808772306543
3022,0.021280379383075695
3023,0.05441842353762974
3024,0.0007095016956509033
3025,0.0007095016956509033
3026,0.0007095016956509033
3027,0.0007095016956509033
3028,0.0007095016956509033
3029,0.01602775242070788
3030,0.007878008136004856
3031,0.020584680208623373
3032,0.0002592264793504926
3033,0.0002592264793504926
3034,0.0002592264793504926
3035,0.0002592264793504926
3036,0.0002592264793504926
3037,0.03975714889612495
3038,0.019784152101042167
3039,0.05071298186413154
3040,0.000658643168178723
3041,0.000658643168178723
3042,0.000658643168178723
3043,0.000658643168178723
3044,0.000658643168178723
3045,0.027478045188394817
3046,0.013586481669623868
3047,0.03517408704133282
3048,0.0004495658483166848
3049,0.0004495658483166848
3050,0.0004495658483166848
3051,0.0004495658483166848
3052,0.0004495658483166848
3053,0.04139931782465475
3054,0.02061905113509006
3055,0.05278280665547387
3056,0.0006870038450344997
3057,0.0006870038450344997
3058,0.0006870038450344997
3059,0.0006870038450344997
3060,0.0006870038450344997
3061,0.027478045188394817
3062,0.013586481669623868
3063,0.03517408704133282
3064,0.0004495658483166848
3065,0.0004495658483166848
3066,0.0004495658483166848
3067,0.0004495658483166848
3068,0.0004495658483166848
3069,0.11454916863975205
3070,0.059323833185757284
3071,0.14304507969754643
3072,0.0020551154721821616
3073,0.0020551154721821616
3074,0.0020551154721821616
3075,0.0020551154721821616
3076,0.0020551154721821616
3077,0.03975714889612495
3078,0.019784152101042167
3079,0.05071298186413154
3080,0.000658643168178723
3081,0.000658643168178723
3082,0.000658643168178723
3083,0.000658643168178723
3084,0.000658643168178723
3085,0.025015033177812625
3086,0.01235283268261128
3087,0.032043965202885806
3088,0.00040825170503316395
3089,0.00040825170503316395
3090,0.00040825170503316395
3091,0.00040825170503316395
3092,0.00040825170503316395
3093,0.04269808772306543
3094,0.021280379383075695
3095,0.05441842353762974
3096,0.0007095016956509033
3097,0.0007095016956509033
3098,0.0007095016956509033
3099,0.0007095016956509033
3100,0.0007095016956509033
3101,0.012067730358018454
3102,0.005919452968137605
3103,0.01551651963181827
3104,0.00019440891141878718
3105,0.00019440891141878718
3106,0.00019440891141878718
3107,0.00019440891141878718
3108,0.00019440891141878718
3109,0.012067730358018454
3110,0.005919452968137605
3111,0.01551651963181827
3112,0.00019440891141878718
3113,0.00019440891141878718
3114,0.00019440891141878718
3115,0.00019440891141878718
3116,0.00019440891141878718
3117,0.025015033177812625
3118,0.01235283268261128
3119,0.032043965202885806
3120,0.00040825170503316395
3121,0.00040825170503316395
3122,0.00040825170503316395
3123,0.00040825170503316395
3124,0.00040825170503316395
3125,0.01602775242070788
3126,0.007878008136004856
3127,0.020584680208623373
3128,0.0002592264793504926
3129,0.0002592264793504926
3130,0.0002592264793504926
3131,0.0002592264793504926
3132,0.0002592264793504926
3133,0.043695464008577094
3134,0.02178885059748775
3135,0.05567365108299108
3136,0.0007268194695908577
3137,0.0007268194695908577
3138,0.0007268194695908577
3139,0.0007268194695908577
3140,0.0007268194695908577
3141,0.05754084503154229
3142,0.028902674298863316
3143,0.07302462745603215
3144,0.0009709435897384335
3145,0.0009709435897384335
3146,0.0009709435897384335
3147,0.0009709435897384335
3148,0.0009709435897384335
3149,0.04269808772306543
3150,0.021280379383075695
3151,0.05441842353762974
3152,0.0007095016956509033
3153,0.0007095016956509033
3154,0.0007095016956509033
3155,0.0007095016956509033
3156,0.0007095016956509033
3157,0.022787153484114708
3158,0.01123966887529707
3159,0.029208831449125627
3160,0.0003710580967313421
3161,0.0003710580967313421
3162,0.0003710580967313421
3163,0.0003710580967313421
3164,0.0003710580967313421
3165,0.051695096593540636
3166,0.02588645090847776
3167,0.06571551951843377
3168,0.000867015442260637
3169,0.000867015442260637
3170,0.000867015442260637
3171,0.000867015442260637
3172,0.000867015442260637
3173,0.03975714889612495
3174,0.019784152101042167
3175,0.05071298186413154
3176,0.000658643168178723
3177,0.000658643168178723
3178,0.000658643168178723
3179,0.000658643168178723
3180,0.000658643168178723
3181,0.02045784948444538
3182,0.010078575340783566
3183,0.0262407299121366
3184,0.00033234922460922603
3185,0.00033234922460922603
3186,0.00033234922460922603
3187,0.00033234922460922603
3188,0.00033234922460922603
3189,0.04654102537642844
3190,0.023242469890945538
3191,0.05925093235964647
3192,0.0007764237112359513
3193,0.0007764237112359513
3194,0.0007764237112359513
3195,0.0007764237112359513
3196,0.0007764237112359513
3197,0.042036603937933806
3198,0.02094344214643338
3199,0.053585530578747896
3200,0.0006980356929011561
3201,0.0006980356929011561
3202,0.0006980356929011561
3203,0.0006980356929011561
3204,0.0006980356929011561
3205,0.04654102537642844
3206,0.023242469890945538
3207,0.05925093235964647
3208,0.0007764237112359513
3209,0.0007764237112359513
3210,0.0007764237112359513
3211,0.0007764237112359513
3212,0.0007764237112359513
3213,0.017227736286241815
3214,0.008473081928879276
3215,0.022118168245004552
3216,0.00027896924908341227
3217,0.00027896924908341227
3218,0.00027896924908341227
3219,0.00027896924908341227
3220,0.00027896924908341227
3221,0.017227736286241815
3222,0.008473081928879276
3223,0.022118168245004552
3224,0.00027896924908341227
3225,0.00027896924908341227
3226,0.00027896924908341227
3227,0.00027896924908341227
3228,0.00027896924908341227
3229,0.03418613833691585
3230,0.016962438902879635
3231,0.04367660254034763
3232,0.0005631371211077071
3233,0.0005631371211077071
3234,0.0005631371211077071
3235,0.0005631371211077071
3236,0.0005631371211077071
3237,0.04565998156437718
3238,0.022791935713781367
3239,0.05814395652581226
3240,0.0007610341381101116
3241,0.0007610341381101116
3242,0.0007610341381101116
3243,0.0007610341381101116
3244,0.0007610341381101116
3245,0.042036603937933806
3246,0.02094344214643338
3247,0.053585530578747896
3248,0.0006980356929011561
3249,0.0006980356929011561
3250,0.0006980356929011561
3251,0.0006980356929011561
3252,0.0006980356929011561
3253,0.04654102537642844
3254,0.023242469890945538
3255,0.05925093235964647
3256,0.0007764237112359513
3257,0.0007764237112359513
3258,0.0007764237112359513
3259,0.0007764237112359513
3260,0.0007764237112359513
3261,0.09302702708762516
3262,0.04761971228982009
3263,0.11687566729202015
3264,0.0016300782999790057
3265,0.0016300782999790057
3266,0.0016300782999790057
3267,0.0016300782999790057
3268,0.0016300782999790057
3269,0.03576044619637507
3270,0.01775816096758171
3271,0.04566729115724027
3272,0.0005900160844651647
3273,0.0005900160844651647
3274,0.0005900160844651647
3275,0.0005900160844651647
3276,0.0005900160844651647
3277,0.04667034170686032
3278,0.02330863270171802
3279,0.05941336313365331
3280,0.0007786848894909
3281,0.0007786848894909
3282,0.0007786848894909
3283,0.0007786848894909
3284,0.0007786848894909
3285,0.017227736286241815
3286,0.008473081928879276
3287,0.022118168245004552
3288,0.00027896924908341227
3289,0.00027896924908341227
3290,0.00027896924908341227
3291,0.00027896924908341227
3292,0.00027896924908341227
3293,0.04565998156437718
3294,0.022791935713781367
3295,0.05814395652581226
3296,0.0007610341381101116
3297,0.0007610341381101116
3298,0.0007610341381101116
3299,0.0007610341381101116
3300,0.0007610341381101116
3301,0.018277228379397676
3302,0.008994132315708375
3303,0.023458468087697252
3304,0.000296274971555087
3305,0.000296274971555087
3306,0.000296274971555087
3307,0.000296274971555087
3308,0.000296274971555087
3309,0.04565998156437718
3310,0.022791935713781367
3311,0.05814395652581226
3312,0.0007610341381101116
3313,0.0007610341381101116
3314,0.0007610341381101116
3315,0.0007610341381101116
3316,0.0007610341381101116
3317,0.06731117679503808
3318,0.033985648557540875
3319,0.0851864383766952
3320,0.0011475033218737605
3321,0.0011475033218737605
3322,0.0011475033218737605
3323,0.0011475033218737605
3324,0.0011475033218737605
3325,0.03975714889612495
3326,0.019784152101042167
3327,0.05071298186413154
3328,0.000658643168178723
3329,0.000658643168178723
3330,0.000658643168178723
3331,0.000658643168178723
3332,0.000658643168178723
3333,0.021259291043983733
3334,0.010477755490116605
3335,0.027262412135863456
3336,0.00034564729903464165
3337,0.00034564729903464165
3338,0.00034564729903464165
3339,0.00034564729903464165
3340,0.00034564729903464165
3341,0.03418613833691585
3342,0.016962438902879635
3343,0.04367660254034763
3344,0.0005631371211077071
3345,0.0005631371211077071
3346,0.0005631371211077071
3347,0.0005631371211077071
3348,0.0005631371211077071
3349,0.04139931782465475
3350,0.02061905113509006
3351,0.05278280665547387
3352,0.0006870038450344997
3353,0.0006870038450344997
3354,0.0006870038450344997
3355,0.0006870038450344997
3356,0.0006870038450344997
3357,0.09244197389872044
3358,0.09244197389872044
3359,0.09244197389872044
3360,0.04730533417343465
3361,0.04730533417343465
3362,0.04730533417343465
3363,0.1161598377088731
3364,0.1161598377088731
3365,0.001618800700493064
3366,0.001618800700493064
3367,0.001618800700493064
3368,0.001618800700493064
3369,0.001618800700493064
3370,0.04139931782465475
3371,0.02061905113509006
3372,0.05278280665547387
3373,0.0006870038450344997
3374,0.0006870038450344997
3375,0.0006870038450344997
3376,0.0006870038450344997
3377,0.0006870038450344997
3378,0.11761420687563323
3379,0.06101300656923612
3380,0.14674622886138078
3381,0.002117302695972214
3382,0.002117302695972214
3383,0.002117302695972214
3384,0.002117302695972214
3385,0.002117302695972214
3386,0.02822190272199716
3387,0.013959678982145275
3388,0.036118546420681075
3389,0.0004620836887572297
3390,0.0004620836887572297
3391,0.0004620836887572297
3392,0.0004620836887572297
3393,0.0004620836887572297
3394,0.038160740672439984
3395,0.018973892414224237
3396,0.04869896389308254
3397,0.0006311640862969455
3398,0.0006311640862969455
3399,0.0006311640862969455
3400,0.0006311640862969455
3401,0.0006311640862969455
3402,0.017227736286241815
3403,0.008473081928879276
3404,0.022118168245004552
3405,0.00027896924908341227
3406,0.00027896924908341227
3407,0.00027896924908341227
3408,0.00027896924908341227
3409,0.00027896924908341227
3410,0.022787153484114708
3411,0.01123966887529707
3412,0.029208831449125627
3413,0.0003710580967313421
3414,0.0003710580967313421
3415,0.0003710580967313421
3416,0.0003710580967313421
3417,0.0003710580967313421
3418,0.03418613833691585
3419,0.016962438902879635
3420,0.04367660254034763
3421,0.0005631371211077071
3422,0.0005631371211077071
3423,0.0005631371211077071
3424,0.0005631371211077071
3425,0.0005631371211077071
3426,0.029767779329749756
3427,0.014736177818768367
3428,0.03808001814593498
3429,0.00048815851505477106
3430,0.00048815851505477106
3431,0.00048815851505477106
3432,0.00048815851505477106
3433,0.00048815851505477106
3434,0.038160740672439984
3435,0.018973892414224237
3436,0.04869896389308254
3437,0.0006311640862969455
3438,0.0006311640862969455
3439,0.0006311640862969455
3440,0.0006311640862969455
3441,0.0006311640862969455
3442,0.029767779329749756
3443,0.014736177818768367
3444,0.03808001814593498
3445,0.00048815851505477106
3446,0.00048815851505477106
3447,0.00048815851505477106
3448,0.00048815851505477106
3449,0.00048815851505477106
3450,0.06027270619629458
3451,0.03031862336589795
3452,0.07643199339780214
3453,0.0010199475707793732
3454,0.0010199475707793732
3455,0.0010199475707793732
3456,0.0010199475707793732
3457,0.0010199475707793732
3458,0.20109644829848217
3459,0.10929616941140927
3460,0.245161192033816
3461,0.003990942926400522
3462,0.003990942926400522
3463,0.003990942926400522
3464,0.003990942926400522
3465,0.003990942926400522
3466,0.09302702708762516
3467,0.04761971228982009
3468,0.11687566729202015
3469,0.0016300782999790057
3470,0.0016300782999790057
3471,0.0016300782999790057
3472,0.0016300782999790057
3473,0.0016300782999790057
3474,0.040582824090076776
3475,0.020203756205918737
3476,0.05175392430812685
3477,0.0006728908555141845
3478,0.0006728908555141845
3479,0.0006728908555141845
3480,0.0006728908555141845
3481,0.0006728908555141845
3482,0.018559408091195915
3483,0.00913432504387106
3484,0.023818699485178875
3485,0.00030093421799657906
3486,0.00030093421799657906
3487,0.00030093421799657906
3488,0.00030093421799657906
3489,0.00030093421799657906
3490,0.03576044619637507
3491,0.01775816096758171
3492,0.04566729115724027
3493,0.0005900160844651647
3494,0.0005900160844651647
3495,0.0005900160844651647
3496,0.0005900160844651647
3497,0.0005900160844651647
3498,0.043695464008577094
3499,0.02178885059748775
3500,0.05567365108299108
3501,0.0007268194695908577
3502,0.0007268194695908577
3503,0.0007268194695908577
3504,0.0007268194695908577
3505,0.0007268194695908577
3506,0.05563212810898538
3507,0.027915790539272522
3508,0.07064078778418419
3509,0.000936870539375726
3510,0.000936870539375726
3511,0.000936870539375726
3512,0.000936870539375726
3513,0.000936870539375726
3514,0.029767779329749756
3515,0.014736177818768367
3516,0.03808001814593498
3517,0.00048815851505477106
3518,0.00048815851505477106
3519,0.00048815851505477106
3520,0.00048815851505477106
3521,0.00048815851505477106
3522,0.04139931782465475
3523,0.02061905113509006
3524,0.05278280665547387
3525,0.0006870038450344997
3526,0.0006870038450344997
3527,0.0006870038450344997
3528,0.0006870038450344997
3529,0.0006870038450344997
3530,0.06183973910533872
3531,0.031132679172752035
3532,0.07838410900532686
3533,0.0010481835453231008
3534,0.0010481835453231008
3535,0.0010481835453231008
3536,0.0010481835453231008
3537,0.0010481835453231008
3538,0.030440006410162847
3539,0.015074229603736796
3540,0.038932423073743214
3541,0.0004995227120686347
3542,0.0004995227120686347
3543,0.0004995227120686347
3544,0.0004995227120686347
3545,0.0004995227120686347
3546,0.04792131298866016
3547,0.02394913805442903
3548,0.06098405364452311
3549,0.0008005901000450404
3550,0.0008005901000450404
3551,0.0008005901000450404
3552,0.0008005901000450404
3553,0.0008005901000450404
3554,0.0829416192015187
3555,0.04222788095341764
3556,0.10450264626214173
3557,0.0014376490910359297
3558,0.0014376490910359297
3559,0.0014376490910359297
3560,0.0014376490910359297
3561,0.0014376490910359297
3562,0.1277631362502292
3563,0.06664671666008162
3564,0.1589561150394351
3565,0.0023262792155288783
3566,0.0023262792155288783
3567,0.0023262792155288783
3568,0.0023262792155288783
3569,0.0023262792155288783
3570,0.04792131298866016
3571,0.02394913805442903
3572,0.06098405364452311
3573,0.0008005901000450404
3574,0.0008005901000450404
3575,0.0008005901000450404
3576,0.0008005901000450404
3577,0.0008005901000450404
3578,0.043695464008577094
3579,0.02178885059748775
3580,0.05567365108299108
3581,0.0007268194695908577
3582,0.0007268194695908577
3583,0.0007268194695908577
3584,0.0007268194695908577
3585,0.0007268194695908577
3586,0.035375936513421864
3587,0.017563692741494993
3588,0.04518125066712548
3589,0.0005834431901201623
3590,0.0005834431901201623
3591,0.0005834431901201623
3592,0.0005834431901201623
3593,0.0005834431901201623
3594,0.09302702708762516
3595,0.04761971228982009
3596,0.11687566729202015
3597,0.0016300782999790057
3598,0.0016300782999790057
3599,0.0016300782999790057
3600,0.0016300782999790057
3601,0.0016300782999790057
3602,0.09302702708762516
3603,0.04761971228982009
3604,0.11687566729202015
3605,0.0016300782999790057
3606,0.0016300782999790057
3607,0.0016300782999790057
3608,0.0016300782999790057
3609,0.0016300782999790057
3610,0.03975714889612495
3611,0.019784152101042167
3612,0.05071298186413154
3613,0.000658643168178723
3614,0.000658643168178723
3615,0.000658643168178723
3616,0.000658643168178723
3617,0.000658643168178723
3618,0.03823253040072573
3619,0.019010300371391894
3620,0.04878957298005039
3621,0.0006323978812118748
3622,0.0006323978812118748
3623,0.0006323978812118748
3624,0.0006323978812118748
3625,0.0006323978812118748
3626,0.038017247463982315
3627,0.01890112842929724
3628,0.048517843382019546
3629,0.0006286985215127217
3630,0.0006286985215127217
3631,0.0006286985215127217
3632,0.0006286985215127217
3633,0.0006286985215127217
3634,0.06454890673686836
3635,0.03254325097325771
3636,0.08175491518127664
3637,0.0010972187172835408
3638,0.0010972187172835408
3639,0.0010972187172835408
3640,0.0010972187172835408
3641,0.0010972187172835408
3642,0.027218088355633656
3643,0.013456127980217196
3644,0.03484393020275901
3645,0.00044519566313365786
3646,0.00044519566313365786
3647,0.00044519566313365786
3648,0.00044519566313365786
3649,0.00044519566313365786
3650,0.16110528438563074
3651,0.08560474963482469
3652,0.1985852963157763
3653,0.0030477466848202973
3654,0.0030477466848202973
3655,0.0030477466848202973
3656,0.0030477466848202973
3657,0.0030477466848202973
3658,0.02926878261734398
3659,0.014485393619948555
3660,0.037447061416612255
3661,0.00047973283964311683
3662,0.00047973283964311683
3663,0.00047973283964311683
3664,0.00047973283964311683
3665,0.00047973283964311683
3666,0.010408950153079313
3667,0.005101425530838564
3668,0.013390108348068521
3669,0.00016740970837955001
3670,0.00016740970837955001
3671,0.00016740970837955001
3672,0.00016740970837955001
3673,0.00016740970837955001
3674,0.0216767338297599
3675,0.010685805768012901
3676,0.02779438343898871
3677,0.00035258228867357717
3678,0.00035258228867357717
3679,0.00035258228867357717
3680,0.00035258228867357717
3681,0.00035258228867357717
3682,0.010408950153079313
3683,0.005101425530838564
3684,0.013390108348068521
3685,0.00016740970837955001
3686,0.00016740970837955001
3687,0.00016740970837955001
3688,0.00016740970837955001
3689,0.00016740970837955001
3690,0.009233408692101878
3691,0.004522553395058567
3692,0.011881930348965156
3693,0.00014832981757242135
3694,0.00014832981757242135
3695,0.00014832981757242135
3696,0.00014832981757242135
3697,0.00014832981757242135
3698,0.02926878261734398
3699,0.014485393619948555
3700,0.037447061416612255
3701,0.00047973283964311683
3702,0.00047973283964311683
3703,0.00047973283964311683
3704,0.00047973283964311683
3705,0.00047973283964311683
3706,0.09230659595482926
3707,0.04723261707861
3708,0.11599416512255958
3709,0.0016161931637552484
3710,0.0016161931637552484
3711,0.0016161931637552484
3712,0.0016161931637552484
3713,0.0016161931637552484
3714,0.0216767338297599
3715,0.010685805768012901
3716,0.02779438343898871
3717,0.00035258228867357717
3718,0.00035258228867357717
3719,0.00035258228867357717
3720,0.00035258228867357717
3721,0.00035258228867357717
3722,0.029436040916094842
3723,0.014569439258965408
3724,0.037659241921584596
3725,0.0004825560853893075
3726,0.0004825560853893075
3727,0.0004825560853893075
3728,0.0004825560853893075
3729,0.0004825560853893075
3730,0.029436040916094842
3731,0.014569439258965408
3732,0.037659241921584596
3733,0.0004825560853893075
3734,0.0004825560853893075
3735,0.0004825560853893075
3736,0.0004825560853893075
3737,0.0004825560853893075
3738,0.009233408692101878
3739,0.004522553395058567
3740,0.011881930348965156
3741,0.00014832981757242135
3742,0.00014832981757242135
3743,0.00014832981757242135
3744,0.00014832981757242135
3745,0.00014832981757242135
3746,0.16110528438563074
3747,0.08560474963482469
3748,0.1985852963157763
3749,0.0030477466848202973
3750,0.0030477466848202973
3751,0.0030477466848202973
3752,0.0030477466848202973
3753,0.0030477466848202973
3754,0.028888389198503298
3755,0.014294304149894493
3756,0.036964425917893035
3757,0.00047331552947509856
3758,0.00047331552947509856
3759,0.00047331552947509856
3760,0.00047331552947509856
3761,0.00047331552947509856
3762,0.04301139375177667
3763,0.02144004829421578
3764,0.05481280577356304
3765,0.000714937907746606
3766,0.000714937907746606
3767,0.000714937907746606
3768,0.000714937907746606
3769,0.000714937907746606
3770,0.0216767338297599
3771,0.010685805768012901
3772,0.02779438343898871
3773,0.00035258228867357717
3774,0.00035258228867357717
3775,0.00035258228867357717
3776,0.00035258228867357717
3777,0.00035258228867357717
3778,0.16110528438563074
3779,0.08560474963482469
3780,0.1985852963157763
3781,0.0030477466848202973
3782,0.0030477466848202973
3783,0.0030477466848202973
3784,0.0030477466848202973
3785,0.0030477466848202973
3786,0.06454890673686836
3787,0.03254325097325771
3788,0.08175491518127664
3789,0.0010972187172835408
3790,0.0010972187172835408
3791,0.0010972187172835408
3792,0.0010972187172835408
3793,0.0010972187172835408
3794,0.10052050728548247
3795,0.05166390835061852
3796,0.12602326654136928
3797,0.0017757984858236297
3798,0.0017757984858236297
3799,0.0017757984858236297
3800,0.0017757984858236297
3801,0.0017757984858236297
3802,0.022872532066147852
3803,0.011282281027795391
3804,0.029317548834479314
3805,0.0003724803854151195
3806,0.0003724803854151195
3807,0.0003724803854151195
3808,0.0003724803854151195
3809,0.0003724803854151195
3810,0.027218088355633656
3811,0.013456127980217196
3812,0.03484393020275901
3813,0.00044519566313365786
3814,0.00044519566313365786
3815,0.00044519566313365786
3816,0.00044519566313365786
3817,0.00044519566313365786
3818,0.028888389198503298
3819,0.014294304149894493
3820,0.036964425917893035
3821,0.00047331552947509856
3822,0.00047331552947509856
3823,0.00047331552947509856
3824,0.00047331552947509856
3825,0.00047331552947509856
3826,0.03189838351517795
3827,0.015808437272626243
3828,0.040780557512825236
3829,0.0005242303746704946
3830,0.0005242303746704946
3831,0.0005242303746704946
3832,0.0005242303746704946
3833,0.0005242303746704946
3834,0.0347295727404959
3835,0.01723696598317749
3836,0.044363970755929696
3837,0.0005724057090481733
3838,0.0005724057090481733
3839,0.0005724057090481733
3840,0.0005724057090481733
3841,0.0005724057090481733
3842,0.023746048007391943
3843,0.011718466682719919
3844,0.030429538671685293
3845,0.00038704600853286153
3846,0.00038704600853286153
3847,0.00038704600853286153
3848,0.00038704600853286153
3849,0.00038704600853286153
3850,0.0216767338297599
3851,0.010685805768012901
3852,0.02779438343898871
3853,0.00035258228867357717
3854,0.00035258228867357717
3855,0.00035258228867357717
3856,0.00035258228867357717
3857,0.00035258228867357717
3858,0.009233408692101878
3859,0.004522553395058567
3860,0.011881930348965156
3861,0.00014832981757242135
3862,0.00014832981757242135
3863,0.00014832981757242135
3864,0.00014832981757242135
3865,0.00014832981757242135
3866,0.03189838351517795
3867,0.015808437272626243
3868,0.040780557512825236
3869,0.0005242303746704946
3870,0.0005242303746704946
3871,0.0005242303746704946
3872,0.0005242303746704946
3873,0.0005242303746704946
3874,0.036981356650840104
3875,0.018376162103462157
3876,0.04720987467805824
3877,0.0006109208181486931
3878,0.0006109208181486931
3879,0.0006109208181486931
3880,0.0006109208181486931
3881,0.0006109208181486931
3882,0.036981356650840104
3883,0.018376162103462157
3884,0.04720987467805824
3885,0.0006109208181486931
3886,0.0006109208181486931
3887,0.0006109208181486931
3888,0.0006109208181486931
3889,0.0006109208181486931
3890,0.012003466782028849
3891,0.005887735327352061
3892,0.015434177341737283
3893,0.00019336126181107816
3894,0.00019336126181107816
3895,0.00019336126181107816
3896,0.00019336126181107816
3897,0.00019336126181107816
3898,0.022872532066147852
3899,0.011282281027795391
3900,0.029317548834479314
3901,0.0003724803854151195
3902,0.0003724803854151195
3903,0.0003724803854151195
3904,0.0003724803854151195
3905,0.0003724803854151195
3906,0.023836991693434954
3907,0.011763901665572545
3908,0.03054527821479431
3909,0.0003885639417829846
3910,0.0003885639417829846
3911,0.0003885639417829846
3912,0.0003885639417829846
3913,0.0003885639417829846
3914,0.04788214569441945
3915,0.02392907137937483
3916,0.06093489316107856
3917,0.0007999034003801966
3918,0.0007999034003801966
3919,0.0007999034003801966
3920,0.0007999034003801966
3921,0.0007999034003801966
3922,0.009233408692101878
3923,0.004522553395058567
3924,0.011881930348965156
3925,0.00014832981757242135
3926,0.00014832981757242135
3927,0.00014832981757242135
3928,0.00014832981757242135
3929,0.00014832981757242135
3930,0.022839141744192607
3931,0.011265615585276948
3932,0.029275031683350786
3933,0.00037192411988045364
3934,0.00037192411988045364
3935,0.00037192411988045364
3936,0.00037192411988045364
3937,0.00037192411988045364
3938,0.015684243146017907
3939,0.007707797220132345
3940,0.020145505705923623
3941,0.00025358360184919796
3942,0.00025358360184919796
3943,0.00025358360184919796
3944,0.00025358360184919796
3945,0.00025358360184919796
3946,0.046651213730243175
3947,0.023298845585782896
3948,0.05938933775354019
3949,0.0007783503866459038
3950,0.0007783503866459038
3951,0.0007783503866459038
3952,0.0007783503866459038
3953,0.0007783503866459038
3954,0.02855410818745852
3955,0.014126441528074518
3956,0.03654020964451203
3957,0.0004676802253364593
3958,0.0004676802253364593
3959,0.0004676802253364593
3960,0.0004676802253364593
3961,0.0004676802253364593
3962,0.027872466899125804
3963,0.01378432920370817
3964,0.035674925913232534
3965,0.00045620093921453707
3966,0.00045620093921453707
3967,0.00045620093921453707
3968,0.00045620093921453707
3969,0.00045620093921453707
3970,0.022872532066147852
3971,0.011282281027795391
3972,0.029317548834479314
3973,0.0003724803854151195
3974,0.0003724803854151195
