Id,WnvPresent
24094,0.43340608196808456
24095,0.19477572489129472
24096,0.19477572489129472
24097,0.19477572489129472
24098,0.19477572489129472
24099,0.19477572489129472
24100,0.38895444243709076
24101,0.2361527277160565
24102,0.49032266041448647
24103,0.20548021075442321
24104,0.20548021075442321
24105,0.20548021075442321
24106,0.20548021075442321
24107,0.20548021075442321
24108,0.4329445434299776
24109,0.4329445434299776
24110,0.4329445434299776
24111,0.4329445434299776
24112,0.4329445434299776
24113,0.4329445434299776
24114,0.27110681894468397
24115,0.27110681894468397
24116,0.27110681894468397
24117,0.27110681894468397
24118,0.5360031200511763
24119,0.5360031200511763
24120,0.5360031200511763
24121,0.5360031200511763
24122,0.2452492690710505
24123,0.2452492690710505
24124,0.2452492690710505
24125,0.2452492690710505
24126,0.2452492690710505
24127,0.38895444243709076
24128,0.2361527277160565
24129,0.49032266041448647
24130,0.20548021075442321
24131,0.20548021075442321
24132,0.20548021075442321
24133,0.20548021075442321
24134,0.20548021075442321
24135,0.43451619632686567
24136,0.27759384227863376
24137,0.5407100628729887
24138,0.2656908818665097
24139,0.2656908818665097
24140,0.2656908818665097
24141,0.2656908818665097
24142,0.2656908818665097
24143,0.44462395098178564
24144,0.2328836435376388
24145,0.4095426852573774
24146,0.21190567268749108
24147,0.21190567268749108
24148,0.21190567268749108
24149,0.21190567268749108
24150,0.21190567268749108
24151,0.4282219689956742
24152,0.23611038581004087
24153,0.46462121850283816
24154,0.20713826742597458
24155,0.20713826742597458
24156,0.20713826742597458
24157,0.20713826742597458
24158,0.20713826742597458
24159,0.3114087252096324
24160,0.22260962466373155
24161,0.3026377906836204
24162,0.18657663809375485
24163,0.18657663809375485
24164,0.18657663809375485
24165,0.18657663809375485
24166,0.18657663809375485
24167,0.38738717103400544
24168,0.23370657025706582
24169,0.3487699670142995
24170,0.19552710113642854
24171,0.19552710113642854
24172,0.19552710113642854
24173,0.19552710113642854
24174,0.19552710113642854
24175,0.4282093479080925
24176,0.22746189641244846
24177,0.43340608196808456
24178,0.19477572489129472
24179,0.19477572489129472
24180,0.19477572489129472
24181,0.19477572489129472
24182,0.19477572489129472
24183,0.4345482415323655
24184,0.23211789202185984
24185,0.41756806379424066
24186,0.20630610446530445
24187,0.20630610446530445
24188,0.20630610446530445
24189,0.20630610446530445
24190,0.20630610446530445
24191,0.4282219689956742
24192,0.4282219689956742
24193,0.23611038581004087
24194,0.46462121850283816
24195,0.20713826742597458
24196,0.20713826742597458
24197,0.20713826742597458
24198,0.20713826742597458
24199,0.20713826742597458
24200,0.4345482415323655
24201,0.4345482415323655
24202,0.4345482415323655
24203,0.23211789202185984
24204,0.41756806379424066
24205,0.20630610446530445
24206,0.20630610446530445
24207,0.20630610446530445
24208,0.20630610446530445
24209,0.20630610446530445
24210,0.38893081446332045
24211,0.24293128239863768
24212,0.5016533583875742
24213,0.2198550438230503
24214,0.2198550438230503
24215,0.2198550438230503
24216,0.2198550438230503
24217,0.2198550438230503
24218,0.47676296465673634
24219,0.28532982518523625
24220,0.5098009628163163
24221,0.2952654257753109
24222,0.2952654257753109
24223,0.2952654257753109
24224,0.2952654257753109
24225,0.2952654257753109
24226,0.43035530716181636
24227,0.2713715010315735
24228,0.5338660102490849
24229,0.2450084708500784
24230,0.2450084708500784
24231,0.2450084708500784
24232,0.2450084708500784
24233,0.2450084708500784
24234,0.40639672372327323
24235,0.23490387431024706
24236,0.49265861638855823
24237,0.20737836896563255
24238,0.20737836896563255
24239,0.20737836896563255
24240,0.20737836896563255
24241,0.20737836896563255
24242,0.3473292556449229
24243,0.2287501581345475
24244,0.3159880070581713
24245,0.19078887952795914
24246,0.19078887952795914
24247,0.19078887952795914
24248,0.19078887952795914
24249,0.19078887952795914
24250,0.42589612882308453
24251,0.23274833196824565
24252,0.4453548113510681
24253,0.19954695924363341
24254,0.19954695924363341
24255,0.19954695924363341
24256,0.19954695924363341
24257,0.19954695924363341
24258,0.3723319638941663
24259,0.23594438601704767
24260,0.48851406106996836
24261,0.1992348910209106
24262,0.1992348910209106
24263,0.1992348910209106
24264,0.1992348910209106
24265,0.1992348910209106
24266,0.38593589874785816
24267,0.24345128502044888
24268,0.49699323630837045
24269,0.2124611045843963
24270,0.2124611045843963
24271,0.2124611045843963
24272,0.2124611045843963
24273,0.2124611045843963
24274,0.4345482415323655
24275,0.23211789202185984
24276,0.41756806379424066
24277,0.20630610446530445
24278,0.20630610446530445
24279,0.20630610446530445
24280,0.20630610446530445
24281,0.20630610446530445
24282,0.38895444243709076
24283,0.2361527277160565
24284,0.49032266041448647
24285,0.20548021075442321
24286,0.20548021075442321
24287,0.20548021075442321
24288,0.20548021075442321
24289,0.20548021075442321
24290,0.3898769485547975
24291,0.2415908995362858
24292,0.5030127708802884
24293,0.21936195968518638
24294,0.21936195968518638
24295,0.21936195968518638
24296,0.21936195968518638
24297,0.21936195968518638
24298,0.43303228931058635
24299,0.23232130444314184
24300,0.42745674285435437
24301,0.20723296249584314
24302,0.20723296249584314
24303,0.20723296249584314
24304,0.20723296249584314
24305,0.20723296249584314
24306,0.3734154267704345
24307,0.2388980644744287
24308,0.48852718782875026
24309,0.20365277371285317
24310,0.20365277371285317
24311,0.20365277371285317
24312,0.20365277371285317
24313,0.20365277371285317
24314,0.43071552248218414
24315,0.2624519067578225
24316,0.5367723112012817
24317,0.24460638289877182
24318,0.24460638289877182
24319,0.24460638289877182
24320,0.24460638289877182
24321,0.24460638289877182
24322,0.4374143813151708
24323,0.27781793687845496
24324,0.5392636402873062
24325,0.2721458084440194
24326,0.2721458084440194
24327,0.2721458084440194
24328,0.2721458084440194
24329,0.2721458084440194
24330,0.3734154267704345
24331,0.2388980644744287
24332,0.48852718782875026
24333,0.20365277371285317
24334,0.20365277371285317
24335,0.20365277371285317
24336,0.20365277371285317
24337,0.20365277371285317
24338,0.3723319638941663
24339,0.23594438601704767
24340,0.48851406106996836
24341,0.1992348910209106
24342,0.1992348910209106
24343,0.1992348910209106
24344,0.1992348910209106
24345,0.1992348910209106
24346,0.42575568965554217
24347,0.23194068613720092
24348,0.44115804748696436
24349,0.19587207250408664
24350,0.19587207250408664
24351,0.19587207250408664
24352,0.19587207250408664
24353,0.19587207250408664
24354,0.43035530716181636
24355,0.2713715010315735
24356,0.5338660102490849
24357,0.2450084708500784
24358,0.2450084708500784
24359,0.2450084708500784
24360,0.2450084708500784
24361,0.2450084708500784
24362,0.43035530716181636
24363,0.2713715010315735
24364,0.5338660102490849
24365,0.2450084708500784
24366,0.2450084708500784
24367,0.2450084708500784
24368,0.2450084708500784
24369,0.2450084708500784
24370,0.41572759369340595
24371,0.2343202989389926
24372,0.4821186427817217
24373,0.21268931745105388
24374,0.21268931745105388
24375,0.21268931745105388
24376,0.21268931745105388
24377,0.21268931745105388
24378,0.42503112170787605
24379,0.23435090274195422
24380,0.4657486053362963
24381,0.20503632731189156
24382,0.20503632731189156
24383,0.20503632731189156
24384,0.20503632731189156
24385,0.20503632731189156
24386,0.4282219689956742
24387,0.23611038581004087
24388,0.46462121850283816
24389,0.20713826742597458
24390,0.20713826742597458
24391,0.20713826742597458
24392,0.20713826742597458
24393,0.20713826742597458
24394,0.4995667109538729
24395,0.3099742696949974
24396,0.4591142129512804
24397,0.2528983176190633
24398,0.2528983176190633
24399,0.2528983176190633
24400,0.2528983176190633
24401,0.2528983176190633
24402,0.4652733193012155
24403,0.26990761504413385
24404,0.39608120694574384
24405,0.22640267549359375
24406,0.22640267549359375
24407,0.22640267549359375
24408,0.22640267549359375
24409,0.22640267549359375
24410,0.5505989871271967
24411,0.3358328866097228
24412,0.43719496025901344
24413,0.3120538469105821
24414,0.3120538469105821
24415,0.3120538469105821
24416,0.3120538469105821
24417,0.3120538469105821
24418,0.4975840848333568
24419,0.27431005752772286
24420,0.4132440822363226
24421,0.24031040179426996
24422,0.24031040179426996
24423,0.24031040179426996
24424,0.24031040179426996
24425,0.24031040179426996
24426,0.23663313218365364
24427,0.16856241228549737
24428,0.23132951083629547
24429,0.11842722444492106
24430,0.11842722444492106
24431,0.11842722444492106
24432,0.11842722444492106
24433,0.11842722444492106
24434,0.4268268424584474
24435,0.4268268424584474
24436,0.26919909124821856
24437,0.3467615368997871
24438,0.21321599073780528
24439,0.21321599073780528
24440,0.21321599073780528
24441,0.21321599073780528
24442,0.21321599073780528
24443,0.23663313218365364
24444,0.16856241228549737
24445,0.23132951083629547
24446,0.11842722444492106
24447,0.11842722444492106
24448,0.11842722444492106
24449,0.11842722444492106
24450,0.11842722444492106
24451,0.22702480867171995
24452,0.15961437278691137
24453,0.22313851406397753
24454,0.1113760808402108
24455,0.1113760808402108
24456,0.1113760808402108
24457,0.1113760808402108
24458,0.1113760808402108
24459,0.4975840848333568
24460,0.27431005752772286
24461,0.4132440822363226
24462,0.24031040179426996
24463,0.24031040179426996
24464,0.24031040179426996
24465,0.24031040179426996
24466,0.24031040179426996
24467,0.5026032391581039
24468,0.32155909003912586
24469,0.4569034473502557
24470,0.2804036979612795
24471,0.2804036979612795
24472,0.2804036979612795
24473,0.2804036979612795
24474,0.2804036979612795
24475,0.4268268424584474
24476,0.26919909124821856
24477,0.3467615368997871
24478,0.21321599073780528
24479,0.21321599073780528
24480,0.21321599073780528
24481,0.21321599073780528
24482,0.21321599073780528
24483,0.5053278938845616
24484,0.2783821138756249
24485,0.41576251947103865
24486,0.24742519558460704
24487,0.24742519558460704
24488,0.24742519558460704
24489,0.24742519558460704
24490,0.24742519558460704
24491,0.5053278938845616
24492,0.2783821138756249
24493,0.41576251947103865
24494,0.24742519558460704
24495,0.24742519558460704
24496,0.24742519558460704
24497,0.24742519558460704
24498,0.24742519558460704
24499,0.22702480867171995
24500,0.15961437278691137
24501,0.22313851406397753
24502,0.1113760808402108
24503,0.1113760808402108
24504,0.1113760808402108
24505,0.1113760808402108
24506,0.1113760808402108
24507,0.5505989871271967
24508,0.3358328866097228
24509,0.43719496025901344
24510,0.3120538469105821
24511,0.3120538469105821
24512,0.3120538469105821
24513,0.3120538469105821
24514,0.3120538469105821
24515,0.496083689627376
24516,0.27431005752772286
24517,0.4140469499630009
24518,0.24069001722853006
24519,0.24069001722853006
24520,0.24069001722853006
24521,0.24069001722853006
24522,0.24069001722853006
24523,0.4787848080217462
24524,0.30286779681498804
24525,0.4423671804497925
24526,0.2349522679873687
24527,0.2349522679873687
24528,0.2349522679873687
24529,0.2349522679873687
24530,0.2349522679873687
24531,0.4268268424584474
24532,0.26919909124821856
24533,0.3467615368997871
24534,0.21321599073780528
24535,0.21321599073780528
24536,0.21321599073780528
24537,0.21321599073780528
24538,0.21321599073780528
24539,0.5505989871271967
24540,0.3358328866097228
24541,0.43719496025901344
24542,0.3120538469105821
24543,0.3120538469105821
24544,0.3120538469105821
24545,0.3120538469105821
24546,0.3120538469105821
24547,0.4995667109538729
24548,0.3099742696949974
24549,0.4591142129512804
24550,0.2528983176190633
24551,0.2528983176190633
24552,0.2528983176190633
24553,0.2528983176190633
24554,0.2528983176190633
24555,0.5138253238723274
24556,0.3259454830177048
24557,0.46088249323584135
24558,0.29127743763401476
24559,0.29127743763401476
24560,0.29127743763401476
24561,0.29127743763401476
24562,0.29127743763401476
24563,0.43355964481031206
24564,0.27389412675983077
24565,0.3526616742653478
24566,0.2134615373733424
24567,0.2134615373733424
24568,0.2134615373733424
24569,0.2134615373733424
24570,0.2134615373733424
24571,0.4652733193012155
24572,0.26990761504413385
24573,0.39608120694574384
24574,0.22640267549359375
24575,0.22640267549359375
24576,0.22640267549359375
24577,0.22640267549359375
24578,0.22640267549359375
24579,0.496083689627376
24580,0.27431005752772286
24581,0.4140469499630009
24582,0.24069001722853006
24583,0.24069001722853006
24584,0.24069001722853006
24585,0.24069001722853006
24586,0.24069001722853006
24587,0.5032426605237093
24588,0.2874524873736241
24589,0.42538191616162574
24590,0.2430240217910807
24591,0.2430240217910807
24592,0.2430240217910807
24593,0.2430240217910807
24594,0.2430240217910807
24595,0.48403445943157164
24596,0.2737087848143696
24597,0.43145851819523556
24598,0.23655231561227427
24599,0.23655231561227427
24600,0.23655231561227427
24601,0.23655231561227427
24602,0.23655231561227427
24603,0.4370328378987502
24604,0.2772793929821639
24605,0.368547935789145
24606,0.21724809017446683
24607,0.21724809017446683
24608,0.21724809017446683
24609,0.21724809017446683
24610,0.21724809017446683
24611,0.4268268424584474
24612,0.26919909124821856
24613,0.3467615368997871
24614,0.21321599073780528
24615,0.21321599073780528
24616,0.21321599073780528
24617,0.21321599073780528
24618,0.21321599073780528
24619,0.22702480867171995
24620,0.15961437278691137
24621,0.22313851406397753
24622,0.1113760808402108
24623,0.1113760808402108
24624,0.1113760808402108
24625,0.1113760808402108
24626,0.1113760808402108
24627,0.5032426605237093
24628,0.2874524873736241
24629,0.42538191616162574
24630,0.2430240217910807
24631,0.2430240217910807
24632,0.2430240217910807
24633,0.2430240217910807
24634,0.2430240217910807
24635,0.4756239441418021
24636,0.2803035956430041
24637,0.4321264248400593
24638,0.23256337188994125
24639,0.23256337188994125
24640,0.23256337188994125
24641,0.23256337188994125
24642,0.23256337188994125
24643,0.4756239441418021
24644,0.2803035956430041
24645,0.4321264248400593
24646,0.23256337188994125
24647,0.23256337188994125
24648,0.23256337188994125
24649,0.23256337188994125
24650,0.23256337188994125
24651,0.2640628031212669
24652,0.17269452695053397
24653,0.2527430050151457
24654,0.13568074464328686
24655,0.13568074464328686
24656,0.13568074464328686
24657,0.13568074464328686
24658,0.13568074464328686
24659,0.43355964481031206
24660,0.27389412675983077
24661,0.3526616742653478
24662,0.2134615373733424
24663,0.2134615373733424
24664,0.2134615373733424
24665,0.2134615373733424
24666,0.2134615373733424
24667,0.4354108841437005
24668,0.27789882250631126
24669,0.3686047124827767
24670,0.21730486686809855
24671,0.21730486686809855
24672,0.21730486686809855
24673,0.21730486686809855
24674,0.21730486686809855
24675,0.47989693761875524
24676,0.29839134720710236
24677,0.45250479110787944
24678,0.2369506113395953
24679,0.2369506113395953
24680,0.2369506113395953
24681,0.2369506113395953
24682,0.2369506113395953
24683,0.22702480867171995
24684,0.15961437278691137
24685,0.22313851406397753
24686,0.1113760808402108
24687,0.1113760808402108
24688,0.1113760808402108
24689,0.1113760808402108
24690,0.1113760808402108
24691,0.43355964481031206
24692,0.27389412675983077
24693,0.3526616742653478
24694,0.2134615373733424
24695,0.2134615373733424
24696,0.2134615373733424
24697,0.2134615373733424
24698,0.2134615373733424
24699,0.35604466872607293
24700,0.21078232365091198
24701,0.2843744008764998
24702,0.17314185932055487
24703,0.17314185932055487
24704,0.17314185932055487
24705,0.17314185932055487
24706,0.17314185932055487
24707,0.4829925916341751
24708,0.3001239480922162
24709,0.45077519858882714
24710,0.23830309540408723
24711,0.23830309540408723
24712,0.23830309540408723
24713,0.23830309540408723
24714,0.23830309540408723
24715,0.4961232928313393
24716,0.2707720958281269
24717,0.410514764612995
24718,0.2413813595173945
24719,0.2413813595173945
24720,0.2413813595173945
24721,0.2413813595173945
24722,0.2413813595173945
24723,0.4853288616876357
24724,0.27171020349389696
24725,0.40871192008136187
24726,0.23650234141872994
24727,0.23650234141872994
24728,0.23650234141872994
24729,0.23650234141872994
24730,0.23650234141872994
24731,0.43355964481031206
24732,0.27389412675983077
24733,0.3526616742653478
24734,0.2134615373733424
24735,0.2134615373733424
24736,0.2134615373733424
24737,0.2134615373733424
24738,0.2134615373733424
24739,0.4236624954341584
24740,0.2587838618910666
24741,0.341694232325941
24742,0.20808042508004365
24743,0.20808042508004365
24744,0.20808042508004365
24745,0.20808042508004365
24746,0.20808042508004365
24747,0.43355964481031206
24748,0.27389412675983077
24749,0.3526616742653478
24750,0.2134615373733424
24751,0.2134615373733424
24752,0.2134615373733424
24753,0.2134615373733424
24754,0.2134615373733424
24755,0.4756239441418021
24756,0.2803035956430041
24757,0.4321264248400593
24758,0.23256337188994125
24759,0.23256337188994125
24760,0.23256337188994125
24761,0.23256337188994125
24762,0.23256337188994125
24763,0.5505989871271967
24764,0.3358328866097228
24765,0.43719496025901344
24766,0.3120538469105821
24767,0.3120538469105821
24768,0.3120538469105821
24769,0.3120538469105821
24770,0.3120538469105821
24771,0.4652733193012155
24772,0.26990761504413385
24773,0.39608120694574384
24774,0.22640267549359375
24775,0.22640267549359375
24776,0.22640267549359375
24777,0.22640267549359375
24778,0.22640267549359375
24779,0.4652733193012155
24780,0.26990761504413385
24781,0.39608120694574384
24782,0.22640267549359375
24783,0.22640267549359375
24784,0.22640267549359375
24785,0.22640267549359375
24786,0.22640267549359375
24787,0.22702480867171995
24788,0.15961437278691137
24789,0.22313851406397753
24790,0.1113760808402108
24791,0.1113760808402108
24792,0.1113760808402108
24793,0.1113760808402108
24794,0.1113760808402108
24795,0.4254122085161631
24796,0.2654479766712933
24797,0.3446554235501939
24798,0.21214191424752746
24799,0.21214191424752746
24800,0.21214191424752746
24801,0.21214191424752746
24802,0.21214191424752746
24803,0.28837325886305515
24804,0.1754450550841113
24805,0.26155939701818987
24806,0.14092565624503303
24807,0.14092565624503303
24808,0.14092565624503303
24809,0.14092565624503303
24810,0.14092565624503303
24811,0.28837325886305515
24812,0.1754450550841113
24813,0.26155939701818987
24814,0.14092565624503303
24815,0.14092565624503303
24816,0.14092565624503303
24817,0.14092565624503303
24818,0.14092565624503303
24819,0.28837325886305515
24820,0.1754450550841113
24821,0.26155939701818987
24822,0.14092565624503303
24823,0.14092565624503303
24824,0.14092565624503303
24825,0.14092565624503303
24826,0.14092565624503303
24827,0.22702480867171995
24828,0.15961437278691137
24829,0.22313851406397753
24830,0.1113760808402108
24831,0.1113760808402108
24832,0.1113760808402108
24833,0.1113760808402108
24834,0.1113760808402108
24835,0.4370328378987502
24836,0.2772793929821639
24837,0.368547935789145
24838,0.21724809017446683
24839,0.21724809017446683
24840,0.21724809017446683
24841,0.21724809017446683
24842,0.21724809017446683
24843,0.28837325886305515
24844,0.1754450550841113
24845,0.26155939701818987
24846,0.14092565624503303
24847,0.14092565624503303
24848,0.14092565624503303
24849,0.14092565624503303
24850,0.14092565624503303
24851,0.5053278938845616
24852,0.2783821138756249
24853,0.41576251947103865
24854,0.24742519558460704
24855,0.24742519558460704
24856,0.24742519558460704
24857,0.24742519558460704
24858,0.24742519558460704
24859,0.4236624954341584
24860,0.2587838618910666
24861,0.341694232325941
24862,0.20808042508004365
24863,0.20808042508004365
24864,0.20808042508004365
24865,0.20808042508004365
24866,0.20808042508004365
24867,0.4829925916341751
24868,0.3001239480922162
24869,0.45077519858882714
24870,0.23830309540408723
24871,0.23830309540408723
24872,0.23830309540408723
24873,0.23830309540408723
24874,0.23830309540408723
24875,0.5505989871271967
24876,0.3358328866097228
24877,0.43719496025901344
24878,0.3120538469105821
24879,0.3120538469105821
24880,0.3120538469105821
24881,0.3120538469105821
24882,0.3120538469105821
24883,0.22702480867171995
24884,0.15961437278691137
24885,0.22313851406397753
24886,0.1113760808402108
24887,0.1113760808402108
24888,0.1113760808402108
24889,0.1113760808402108
24890,0.1113760808402108
24891,0.48403445943157164
24892,0.2737087848143696
24893,0.43145851819523556
24894,0.23655231561227427
24895,0.23655231561227427
24896,0.23655231561227427
24897,0.23655231561227427
24898,0.23655231561227427
24899,0.44669682839857083
24900,0.2773277248845191
24901,0.3834701723102779
24902,0.22210729500099483
24903,0.22210729500099483
24904,0.22210729500099483
24905,0.22210729500099483
24906,0.22210729500099483
24907,0.4995667109538729
24908,0.3099742696949974
24909,0.4591142129512804
24910,0.2528983176190633
24911,0.2528983176190633
24912,0.2528983176190633
24913,0.2528983176190633
24914,0.2528983176190633
24915,0.4470469797329246
24916,0.27740349500509953
24917,0.3879919131278859
24918,0.2217708794105742
24919,0.2217708794105742
24920,0.2217708794105742
24921,0.2217708794105742
24922,0.2217708794105742
24923,0.4995667109538729
24924,0.3099742696949974
24925,0.4591142129512804
24926,0.2528983176190633
24927,0.2528983176190633
24928,0.2528983176190633
24929,0.2528983176190633
24930,0.2528983176190633
24931,0.4756239441418021
24932,0.2803035956430041
24933,0.4321264248400593
24934,0.23256337188994125
24935,0.23256337188994125
24936,0.23256337188994125
24937,0.23256337188994125
24938,0.23256337188994125
24939,0.22702480867171995
24940,0.15961437278691137
24941,0.22313851406397753
24942,0.1113760808402108
24943,0.1113760808402108
24944,0.1113760808402108
24945,0.1113760808402108
24946,0.1113760808402108
24947,0.4961232928313393
24948,0.2707720958281269
24949,0.410514764612995
24950,0.2413813595173945
24951,0.2413813595173945
24952,0.2413813595173945
24953,0.2413813595173945
24954,0.2413813595173945
24955,0.4756239441418021
24956,0.2803035956430041
24957,0.4321264248400593
24958,0.23256337188994125
24959,0.23256337188994125
24960,0.23256337188994125
24961,0.23256337188994125
24962,0.23256337188994125
24963,0.36325968372521555
24964,0.21697074434577132
24965,0.2936673695935857
24966,0.17812238801688576
24967,0.17812238801688576
24968,0.17812238801688576
24969,0.17812238801688576
24970,0.17812238801688576
24971,0.35604466872607293
24972,0.21078232365091198
24973,0.2843744008764998
24974,0.17314185932055487
24975,0.17314185932055487
24976,0.17314185932055487
24977,0.17314185932055487
24978,0.17314185932055487
24979,0.48403445943157164
24980,0.2737087848143696
24981,0.43145851819523556
24982,0.23655231561227427
24983,0.23655231561227427
24984,0.23655231561227427
24985,0.23655231561227427
24986,0.23655231561227427
24987,0.492567203654406
24988,0.27880846189418457
24989,0.42380799841625844
24990,0.23874349653567137
24991,0.23874349653567137
24992,0.23874349653567137
24993,0.23874349653567137
24994,0.23874349653567137
24995,0.492567203654406
24996,0.27880846189418457
24997,0.42380799841625844
24998,0.23874349653567137
24999,0.23874349653567137
25000,0.23874349653567137
25001,0.23874349653567137
25002,0.23874349653567137
25003,0.2671142579977166
25004,0.17324527465871709
25005,0.2566924657327042
25006,0.1371271345704952
25007,0.1371271345704952
25008,0.1371271345704952
25009,0.1371271345704952
25010,0.1371271345704952
25011,0.5060116256594482
25012,0.2851654819962953
25013,0.42235749901139336
25014,0.2483152036015811
25015,0.2483152036015811
25016,0.2483152036015811
25017,0.2483152036015811
25018,0.2483152036015811
25019,0.4258447128899993
25020,0.2641075938089414
25021,0.34172607064930954
25022,0.2108015313851756
25023,0.2108015313851756
25024,0.2108015313851756
25025,0.2108015313851756
25026,0.2108015313851756
25027,0.5032426605237093
25028,0.2874524873736241
25029,0.42538191616162574
25030,0.2430240217910807
25031,0.2430240217910807
25032,0.2430240217910807
25033,0.2430240217910807
25034,0.2430240217910807
25035,0.4258447128899993
25036,0.4258447128899993
25037,0.2641075938089414
25038,0.34172607064930954
25039,0.2108015313851756
25040,0.2108015313851756
25041,0.2108015313851756
25042,0.2108015313851756
25043,0.2108015313851756
25044,0.5014443417710478
25045,0.32155909003912586
25046,0.45936918894049306
25047,0.27930306478598904
25048,0.27930306478598904
25049,0.27930306478598904
25050,0.27930306478598904
25051,0.27930306478598904
25052,0.5060116256594482
25053,0.2851654819962953
25054,0.42235749901139336
25055,0.2483152036015811
25056,0.2483152036015811
25057,0.2483152036015811
25058,0.2483152036015811
25059,0.2483152036015811
25060,0.4011957543660003
25061,0.24898215589067862
25062,0.3255938623785989
25063,0.20131364984478514
25064,0.20131364984478514
25065,0.20131364984478514
25066,0.20131364984478514
25067,0.20131364984478514
25068,0.492567203654406
25069,0.27880846189418457
25070,0.42380799841625844
25071,0.23874349653567137
25072,0.23874349653567137
25073,0.23874349653567137
25074,0.23874349653567137
25075,0.23874349653567137
25076,0.22702480867171995
25077,0.15961437278691137
25078,0.22313851406397753
25079,0.1113760808402108
25080,0.1113760808402108
25081,0.1113760808402108
25082,0.1113760808402108
25083,0.1113760808402108
25084,0.22702480867171995
25085,0.15961437278691137
25086,0.22313851406397753
25087,0.1113760808402108
25088,0.1113760808402108
25089,0.1113760808402108
25090,0.1113760808402108
25091,0.1113760808402108
25092,0.4011957543660003
25093,0.24898215589067862
25094,0.3255938623785989
25095,0.20131364984478514
25096,0.20131364984478514
25097,0.20131364984478514
25098,0.20131364984478514
25099,0.20131364984478514
25100,0.2671142579977166
25101,0.17324527465871709
25102,0.2566924657327042
25103,0.1371271345704952
25104,0.1371271345704952
25105,0.1371271345704952
25106,0.1371271345704952
25107,0.1371271345704952
25108,0.49044474670480054
25109,0.2742765270627596
25110,0.4270002442832016
25111,0.2350830981924946
25112,0.2350830981924946
25113,0.2350830981924946
25114,0.2350830981924946
25115,0.2350830981924946
25116,0.47743673861018643
25117,0.3022897889166961
25118,0.4462824674473931
25119,0.2346462296800904
25120,0.2346462296800904
25121,0.2346462296800904
25122,0.2346462296800904
25123,0.2346462296800904
25124,0.492567203654406
25125,0.27880846189418457
25126,0.42380799841625844
25127,0.23874349653567137
25128,0.23874349653567137
25129,0.23874349653567137
25130,0.23874349653567137
25131,0.23874349653567137
25132,0.3830988970458825
25133,0.22992110861510687
25134,0.312032444508266
25135,0.18757233929808545
25136,0.18757233929808545
25137,0.18757233929808545
25138,0.18757233929808545
25139,0.18757233929808545
25140,0.47399478153448726
25141,0.2941163519673738
25142,0.43982238875927004
25143,0.23521079337471423
25144,0.23521079337471423
25145,0.23521079337471423
25146,0.23521079337471423
25147,0.23521079337471423
25148,0.5060116256594482
25149,0.2851654819962953
25150,0.42235749901139336
25151,0.2483152036015811
25152,0.2483152036015811
25153,0.2483152036015811
25154,0.2483152036015811
25155,0.2483152036015811
25156,0.35604466872607293
25157,0.21078232365091198
25158,0.2843744008764998
25159,0.17314185932055487
25160,0.17314185932055487
25161,0.17314185932055487
25162,0.17314185932055487
25163,0.17314185932055487
25164,0.47656703165717673
25165,0.27279801608873383
25166,0.43212064994170774
25167,0.23115214397953712
25168,0.23115214397953712
25169,0.23115214397953712
25170,0.23115214397953712
25171,0.23115214397953712
25172,0.49469004048258064
25173,0.28301518789827873
25174,0.4246593623173726
25175,0.23808821440579067
25176,0.23808821440579067
25177,0.23808821440579067
25178,0.23808821440579067
25179,0.23808821440579067
25180,0.47656703165717673
25181,0.27279801608873383
25182,0.43212064994170774
25183,0.23115214397953712
25184,0.23115214397953712
25185,0.23115214397953712
25186,0.23115214397953712
25187,0.23115214397953712
25188,0.28703287600070326
25189,0.17678543794646318
25190,0.2635003760760913
25191,0.14092565624503303
25192,0.14092565624503303
25193,0.14092565624503303
25194,0.14092565624503303
25195,0.14092565624503303
25196,0.28703287600070326
25197,0.28703287600070326
25198,0.17678543794646318
25199,0.2635003760760913
25200,0.14092565624503303
25201,0.14092565624503303
25202,0.14092565624503303
25203,0.14092565624503303
25204,0.14092565624503303
25205,0.4509369758272835
25206,0.2767726611140622
25207,0.38798051414528684
25208,0.22361882059405222
25209,0.22361882059405222
25210,0.22361882059405222
25211,0.22361882059405222
25212,0.22361882059405222
25213,0.4819150968133534
25214,0.2739658715970076
25215,0.4315153800047758
25216,0.23469438160602857
25217,0.23469438160602857
25218,0.23469438160602857
25219,0.23469438160602857
25220,0.23469438160602857
25221,0.49469004048258064
25222,0.28301518789827873
25223,0.4246593623173726
25224,0.23808821440579067
25225,0.23808821440579067
25226,0.23808821440579067
25227,0.23808821440579067
25228,0.23808821440579067
25229,0.47656703165717673
25230,0.27279801608873383
25231,0.43212064994170774
25232,0.23115214397953712
25233,0.23115214397953712
25234,0.23115214397953712
25235,0.23115214397953712
25236,0.23115214397953712
25237,0.4966773459512989
25238,0.3170767055301269
25239,0.4632567029326662
25240,0.25990422301427046
25241,0.25990422301427046
25242,0.25990422301427046
25243,0.25990422301427046
25244,0.25990422301427046
25245,0.4691604456174335
25246,0.27016829732082315
25247,0.40555511970208424
25248,0.23213948492143058
25249,0.23213948492143058
25250,0.23213948492143058
25251,0.23213948492143058
25252,0.23213948492143058
25253,0.4765633667217964
25254,0.2732340848075429
25255,0.43217651189527295
25256,0.2307406696220145
25257,0.2307406696220145
25258,0.2307406696220145
25259,0.2307406696220145
