Id,WnvPresent
5580,0.004093762306494024
5581,0.0020473505780298283
5582,4.7311677976673034e-05
5583,0.006664371659717181
5584,0.0018664452449782154
5585,0.0018664452449782154
5586,0.0018664452449782154
5587,0.0018664452449782154
5588,0.0018664452449782154
5589,0.005397787307188319
5590,0.00012514647224735296
5591,0.017438416367469883
5592,0.00492229525483592
5593,0.00492229525483592
5594,0.00492229525483592
5595,0.00492229525483592
5596,0.00492229525483592
5597,0.004163565907288714
5598,9.64144608172575e-05
5599,0.013488403314770027
5600,0.0037963816462664073
5601,0.0037963816462664073
5602,0.0037963816462664073
5603,0.0037963816462664073
5604,0.0037963816462664073
5605,0.0017406634722107529
5606,4.0212455150907795e-05
5607,0.005669997858337422
5608,0.0015868141374996677
5609,0.0015868141374996677
5610,0.0015868141374996677
5611,0.0015868141374996677
5612,0.0015868141374996677
5613,0.004893984146343787
5614,0.00011340979601862517
5615,0.015828684601982966
5616,0.004462673076041192
5617,0.004462673076041192
5618,0.004462673076041192
5619,0.004462673076041192
5620,0.004462673076041192
5621,0.0044174915405538456
5622,0.00010232002753441038
5623,0.014302859793766899
5624,0.004028004194426859
5625,0.004028004194426859
5626,0.004028004194426859
5627,0.004028004194426859
5628,0.004028004194426859
5629,0.004893984146343787
5630,0.00011340979601862517
5631,0.015828684601982966
5632,0.004462673076041192
5633,0.004462673076041192
5634,0.004462673076041192
5635,0.004462673076041192
5636,0.004462673076041192
5637,0.0013219958103938365
5638,3.0527972003355585e-05
5639,0.004310320025434473
5640,0.0012051059362217097
5641,0.0012051059362217097
5642,0.0012051059362217097
5643,0.0012051059362217097
5644,0.0012051059362217097
5645,0.0013219958103938365
5646,3.0527972003355585e-05
5647,0.004310320025434473
5648,0.0012051059362217097
5649,0.0012051059362217097
5650,0.0012051059362217097
5651,0.0012051059362217097
5652,0.0012051059362217097
5653,0.003508263829062925
5654,8.118763723030012e-05
5655,0.011382243365766338
5656,0.003198684933259509
5657,0.003198684933259509
5658,0.003198684933259509
5659,0.003198684933259509
5660,0.003198684933259509
5661,0.004803445090462978
5662,0.0001113018146491642
5663,0.015539011696292052
5664,0.004380078183953823
5665,0.004380078183953823
5666,0.004380078183953823
5667,0.004380078183953823
5668,0.004380078183953823
5669,0.0044174915405538456
5670,0.00010232002753441038
5671,0.014302859793766899
5672,0.004028004194426859
5673,0.004028004194426859
5674,0.004028004194426859
5675,0.004028004194426859
5676,0.004028004194426859
5677,0.004893984146343787
5678,0.00011340979601862517
5679,0.015828684601982966
5680,0.004462673076041192
5681,0.004462673076041192
5682,0.004462673076041192
5683,0.004462673076041192
5684,0.004462673076041192
5685,0.008050073764227061
5686,0.00018712656854571558
5687,0.025853265468798604
5688,0.007342666175787006
5689,0.007342666175787006
5690,0.007342666175787006
5691,0.007342666175787006
5692,0.007342666175787006
5693,0.0036982487668069247
5694,8.56001782592663e-05
5695,0.011993500161069332
5696,0.0033719618043226624
5697,0.0033719618043226624
5698,0.0033719618043226624
5699,0.0033719618043226624
5700,0.0033719618043226624
5701,0.00490716412049013
5702,0.00011371669085448906
5703,0.015870843118949193
5704,0.0044746967108295396
5705,0.0044746967108295396
5706,0.0044746967108295396
5707,0.0044746967108295396
5708,0.0044746967108295396
5709,0.0013219958103938365
5710,3.0527972003355585e-05
5711,0.004310320025434473
5712,0.0012051059362217097
5713,0.0012051059362217097
5714,0.0012051059362217097
5715,0.0012051059362217097
5716,0.0012051059362217097
5717,0.004803445090462978
5718,0.0001113018146491642
5719,0.015539011696292052
5720,0.004380078183953823
5721,0.004380078183953823
5722,0.004380078183953823
5723,0.004380078183953823
5724,0.004380078183953823
5725,0.0014565977610918395
5726,3.3640674923745496e-05
5727,0.00474773839542245
5728,0.0013278223076537846
5729,0.0013278223076537846
5730,0.0013278223076537846
5731,0.0013278223076537846
5732,0.0013278223076537846
5733,0.004803445090462978
5734,0.0001113018146491642
5735,0.015539011696292052
5736,0.004380078183953823
5737,0.004380078183953823
5738,0.004380078183953823
5739,0.004380078183953823
5740,0.004380078183953823
5741,0.006667199754523726
5742,0.00015477046543100733
5743,0.021478307938308017
5744,0.006080568568074025
5745,0.006080568568074025
5746,0.006080568568074025
5747,0.006080568568074025
5748,0.006080568568074025
5749,0.004163565907288714
5750,9.64144608172575e-05
5751,0.013488403314770027
5752,0.0037963816462664073
5753,0.0037963816462664073
5754,0.0037963816462664073
5755,0.0037963816462664073
5756,0.0037963816462664073
5757,0.0018459884154423212
5758,4.26500466569883e-05
5759,0.006011649137396567
5760,0.0016828455808481162
5761,0.0016828455808481162
5762,0.0016828455808481162
5763,0.0016828455808481162
5764,0.0016828455808481162
5765,0.003508263829062925
5766,8.118763723030012e-05
5767,0.011382243365766338
5768,0.003198684933259509
5769,0.003198684933259509
5770,0.003198684933259509
5771,0.003198684933259509
5772,0.003198684933259509
5773,0.004347357207894375
5774,0.00010068861419426687
5775,0.014077999625762116
5776,0.0039640289389831496
5777,0.0039640289389831496
5778,0.0039640289389831496
5779,0.0039640289389831496
5780,0.0039640289389831496
5781,0.00802668887160253
5782,0.00802668887160253
5783,0.00018657868286683766
5784,0.02577950762729702
5785,0.007321321084788284
5786,0.007321321084788284
5787,0.007321321084788284
5788,0.007321321084788284
5789,0.007321321084788284
5790,0.004347357207894375
5791,0.00010068861419426687
5792,0.014077999625762116
5793,0.0039640289389831496
5794,0.0039640289389831496
5795,0.0039640289389831496
5796,0.0039640289389831496
5797,0.0039640289389831496
5798,0.00876915617478632
5799,0.0002039863077686174
5800,0.02811756115331084
5801,0.007999068125727206
5802,0.007999068125727206
5803,0.007999068125727206
5804,0.007999068125727206
5805,0.007999068125727206
5806,0.00275867850854256
5807,6.379398598763475e-05
5808,0.00896541818028555
5809,0.0025150781462497693
5810,0.0025150781462497693
5811,0.0025150781462497693
5812,0.0025150781462497693
5813,0.0025150781462497693
5814,0.003980715285460977
5815,9.21637124224979e-05
5816,0.012901340792844964
5817,0.0036295978196692544
5818,0.0036295978196692544
5819,0.0036295978196692544
5820,0.0036295978196692544
5821,0.0036295978196692544
5822,0.0013219958103938365
5823,3.0527972003355585e-05
5824,0.004310320025434473
5825,0.0012051059362217097
5826,0.0012051059362217097
5827,0.0012051059362217097
5828,0.0012051059362217097
5829,0.0012051059362217097
5830,0.0020473505780298283
5831,4.7311677976673034e-05
5832,0.006664371659717181
5833,0.0018664452449782154
5834,0.0018664452449782154
5835,0.0018664452449782154
5836,0.0018664452449782154
5837,0.0018664452449782154
5838,0.003508263829062925
5839,8.118763723030012e-05
5840,0.011382243365766338
5841,0.003198684933259509
5842,0.003198684933259509
5843,0.003198684933259509
5844,0.003198684933259509
5845,0.003198684933259509
5846,0.0029569933274013744
5847,6.839326989968589e-05
5848,0.009605622944721531
5849,0.0026959284573129716
5850,0.0026959284573129716
5851,0.0026959284573129716
5852,0.0026959284573129716
5853,0.0026959284573129716
5854,0.003980715285460977
5855,9.21637124224979e-05
5856,0.012901340792844964
5857,0.0036295978196692544
5858,0.0036295978196692544
5859,0.0036295978196692544
5860,0.0036295978196692544
5861,0.0036295978196692544
5862,0.0029569933274013744
5863,6.839326989968589e-05
5864,0.009605622944721531
5865,0.0026959284573129716
5866,0.0026959284573129716
5867,0.0026959284573129716
5868,0.0026959284573129716
5869,0.0026959284573129716
5870,0.006140953392105019
5871,0.00014248060218987225
5872,0.019806321284150635
5873,0.005600364327133117
5874,0.005600364327133117
5875,0.005600364327133117
5876,0.005600364327133117
5877,0.005600364327133117
5878,0.008885032433076593
5879,0.00020670539950777602
5880,0.028481762233684524
5881,0.00810485158992843
5882,0.00810485158992843
5883,0.00810485158992843
5884,0.00810485158992843
5885,0.00810485158992843
5886,0.008050073764227061
5887,0.00018712656854571558
5888,0.025853265468798604
5889,0.007342666175787006
5890,0.007342666175787006
5891,0.007342666175787006
5892,0.007342666175787006
5893,0.007342666175787006
5894,0.004256525543225385
5895,9.857608835931119e-05
5896,0.013786675606176472
5897,0.0038811751369505236
5898,0.0038811751369505236
5899,0.0038811751369505236
5900,0.0038811751369505236
5901,0.0038811751369505236
5902,0.001493068236635208
5903,3.448420471967742e-05
5904,0.004866211278527991
5905,0.0013610728823127993
5906,0.0013610728823127993
5907,0.0013610728823127993
5908,0.0013610728823127993
5909,0.0013610728823127993
5910,0.0036982487668069247
5911,8.56001782592663e-05
5912,0.011993500161069332
5913,0.0033719618043226624
5914,0.0033719618043226624
5915,0.0033719618043226624
5916,0.0033719618043226624
5917,0.0033719618043226624
5918,0.004596900758418934
5919,0.00010649433499188952
5920,0.014877747535648519
5921,0.0041916616181977605
5922,0.0041916616181977605
5923,0.0041916616181977605
5924,0.0041916616181977605
5925,0.0041916616181977605
5926,0.005753340543192108
5927,0.00013343648855005592
5928,0.018572278082141385
5929,0.005246692964671556
5930,0.005246692964671556
5931,0.005246692964671556
5932,0.005246692964671556
5933,0.005246692964671556
5934,0.0029569933274013744
5935,6.839326989968589e-05
5936,0.009605622944721531
5937,0.0026959284573129716
5938,0.0026959284573129716
5939,0.0026959284573129716
5940,0.0026959284573129716
5941,0.0026959284573129716
5942,0.004347357207894375
5943,0.00010068861419426687
5944,0.014077999625762116
5945,0.0039640289389831496
5946,0.0039640289389831496
5947,0.0039640289389831496
5948,0.0039640289389831496
5949,0.0039640289389831496
5950,0.0062643977209983406
5951,0.00014536235748364735
5952,0.02019888146296396
5953,0.005713004298707971
5954,0.005713004298707971
5955,0.005713004298707971
5956,0.005713004298707971
5957,0.005713004298707971
5958,0.003042432942005866
5959,7.037532199631221e-05
5960,0.009881264743607376
5961,0.0027738458273550517
5962,0.0027738458273550517
5963,0.0027738458273550517
5964,0.0027738458273550517
5965,0.0027738458273550517
5966,0.005033224464759561
5967,0.00011665239898506968
5968,0.016273943770720528
5969,0.004589698623232945
5970,0.004589698623232945
5971,0.004589698623232945
5972,0.004589698623232945
5973,0.004589698623232945
5974,0.007598398379183433
5975,0.00017654870695901046
5976,0.024427283089713862
5977,0.006930404868212069
5978,0.006930404868212069
5979,0.006930404868212069
5980,0.006930404868212069
5981,0.006930404868212069
5982,0.008940433593558185
5983,0.00020800563364077002
5984,0.02865582267658794
5985,0.008155428090184472
5986,0.008155428090184472
5987,0.008155428090184472
5988,0.008155428090184472
5989,0.008155428090184472
5990,0.005033224464759561
5991,0.00011665239898506968
5992,0.016273943770720528
5993,0.004589698623232945
5994,0.004589698623232945
5995,0.004589698623232945
5996,0.004589698623232945
5997,0.004589698623232945
5998,0.004596900758418934
5999,0.00010649433499188952
6000,0.014877747535648519
6001,0.0041916616181977605
6002,0.0041916616181977605
6003,0.0041916616181977605
6004,0.0041916616181977605
6005,0.0041916616181977605
6006,0.0036521832426165014
6007,8.45301213404575e-05
6008,0.011845337151015977
6009,0.00332994693872388
6010,0.00332994693872388
6011,0.00332994693872388
6012,0.00332994693872388
6013,0.00332994693872388
6014,0.008050073764227061
6015,0.00018712656854571558
6016,0.025853265468798604
6017,0.007342666175787006
6018,0.007342666175787006
6019,0.007342666175787006
6020,0.007342666175787006
6021,0.007342666175787006
6022,0.008050073764227061
6023,0.00018712656854571558
6024,0.025853265468798604
6025,0.007342666175787006
6026,0.007342666175787006
6027,0.007342666175787006
6028,0.007342666175787006
6029,0.007342666175787006
6030,0.004163565907288714
6031,9.64144608172575e-05
6032,0.013488403314770027
6033,0.0037963816462664073
6034,0.0037963816462664073
6035,0.0037963816462664073
6036,0.0037963816462664073
6037,0.0037963816462664073
6038,0.003989025282676419
6039,9.235686276661361e-05
6040,0.01292803145229819
6041,0.003637177513399588
6042,0.003637177513399588
6043,0.003637177513399588
6044,0.003637177513399588
6045,0.003637177513399588
6046,0.0039640808626715636
6047,9.177708583267614e-05
6048,0.012847910133251204
6049,0.003614425305366794
6050,0.003614425305366794
6051,0.003614425305366794
6052,0.003614425305366794
6053,0.003614425305366794
6054,0.9610662146787654
6055,0.36276901423664476
6056,0.9877638294338131
6057,0.9574457278137091
6058,0.9574457278137091
6059,0.9574457278137091
6060,0.9574457278137091
6061,0.9574457278137091
6062,0.9219829993787844
6063,0.21417397222473067
6064,0.9747773422812142
6065,0.9150493805672768
6066,0.9150493805672768
6067,0.9150493805672768
6068,0.9150493805672768
6069,0.9150493805672768
6070,0.9665573586350732
6071,0.39995851993413184
6072,0.9895306128924142
6073,0.9634280669478472
6074,0.9634280669478472
6075,0.9634280669478472
6076,0.9634280669478472
6077,0.9634280669478472
6078,0.9276985054322026
6079,0.22834413547869592
6080,0.9767227953224984
6081,0.9212294441410959
6082,0.9212294441410959
6083,0.9212294441410959
6084,0.9212294441410959
6085,0.9212294441410959
6086,0.738637782865472
6087,0.061189019337357584
6088,0.9023635633388292
6089,0.7203519920268787
6090,0.7203519920268787
6091,0.7203519920268787
6092,0.7203519920268787
6093,0.7203519920268787
6094,0.8991785300119242
6095,0.1705949586987317
6096,0.9668498709008512
6097,0.8904589988697669
6098,0.8904589988697669
6099,0.8904589988697669
6100,0.8904589988697669
6101,0.8904589988697669
6102,0.738637782865472
6103,0.061189019337357584
6104,0.9023635633388292
6105,0.7203519920268787
6106,0.7203519920268787
6107,0.7203519920268787
6108,0.7203519920268787
6109,0.7203519920268787
6110,0.6934287534146795
6111,0.04957849069321539
6112,0.8809088157557159
6113,0.6733786353770672
6114,0.6733786353770672
6115,0.6733786353770672
6116,0.6733786353770672
6117,0.6733786353770672
6118,0.9276985054322026
6119,0.22834413547869592
6120,0.9767227953224984
6121,0.9212294441410959
6122,0.9212294441410959
6123,0.9212294441410959
6124,0.9212294441410959
6125,0.9212294441410959
6126,0.9661265868709259
6127,0.396784217613012
6128,0.9893925100872336
6129,0.9629585317812013
6130,0.9629585317812013
6131,0.9629585317812013
6132,0.9629585317812013
6133,0.9629585317812013
6134,0.8991785300119242
6135,0.1705949586987317
6136,0.9668498709008512
6137,0.8904589988697669
6138,0.8904589988697669
6139,0.8904589988697669
6140,0.8904589988697669
6141,0.8904589988697669
6142,0.928119797160775
6143,0.22945575004166022
6144,0.9768655522662573
6145,0.9216852481786946
6146,0.9216852481786946
6147,0.9216852481786946
6148,0.9216852481786946
6149,0.9216852481786946
6150,0.928119797160775
6151,0.22945575004166022
6152,0.9768655522662573
6153,0.9216852481786946
6154,0.9216852481786946
6155,0.9216852481786946
6156,0.9216852481786946
6157,0.9216852481786946
6158,0.6934287534146795
6159,0.04957849069321539
6160,0.8809088157557159
6161,0.6733786353770672
6162,0.6733786353770672
6163,0.6733786353770672
6164,0.6733786353770672
6165,0.6733786353770672
6166,0.9665573586350732
6167,0.39995851993413184
6168,0.9895306128924142
6169,0.9634280669478472
6170,0.9634280669478472
6171,0.9634280669478472
6172,0.9634280669478472
6173,0.9634280669478472
6174,0.9267169029379482
6175,0.22579159448486677
6176,0.9763898327887043
6177,0.9201675722411893
6178,0.9201675722411893
6179,0.9201675722411893
6180,0.9201675722411893
6181,0.9201675722411893
6182,0.9491248918312788
6183,0.3008233545561795
6184,0.9838734923858289
6185,0.9444581449853362
6186,0.9444581449853362
6187,0.9444581449853362
6188,0.9444581449853362
6189,0.9444581449853362
6190,0.8991785300119242
6191,0.1705949586987317
6192,0.9668498709008512
6193,0.8904589988697669
6194,0.8904589988697669
6195,0.8904589988697669
6196,0.8904589988697669
6197,0.8904589988697669
6198,0.9665573586350732
6199,0.39995851993413184
6200,0.9895306128924142
6201,0.9634280669478472
6202,0.9634280669478472
6203,0.9634280669478472
6204,0.9634280669478472
6205,0.9634280669478472
6206,0.9610662146787654
6207,0.36276901423664476
6208,0.9877638294338131
6209,0.9574457278137091
6210,0.9574457278137091
6211,0.9574457278137091
6212,0.9574457278137091
6213,0.9574457278137091
6214,0.966759500033282
6215,0.40146465818548593
6216,0.9895953890475964
6217,0.9636484117303645
6218,0.9636484117303645
6219,0.9636484117303645
6220,0.9636484117303645
6221,0.9636484117303645
6222,0.905316973267454
6223,0.1806727136981311
6224,0.9690101910990102
6225,0.8970675523894502
6226,0.8970675523894502
6227,0.8970675523894502
6228,0.8970675523894502
6229,0.8970675523894502
6230,0.9219829993787844
6231,0.21417397222473067
6232,0.9747773422812142
6233,0.9150493805672768
6234,0.9150493805672768
6235,0.9150493805672768
6236,0.9150493805672768
6237,0.9150493805672768
6238,0.9267169029379482
6239,0.22579159448486677
6240,0.9763898327887043
6241,0.9201675722411893
6242,0.9201675722411893
6243,0.9201675722411893
6244,0.9201675722411893
6245,0.9201675722411893
6246,0.9336737282342439
6247,0.24508393265847656
6248,0.978739347965747
6249,0.9276976233532941
6250,0.9276976233532941
6251,0.9276976233532941
6252,0.9276976233532941
6253,0.9276976233532941
6254,0.9388348787095523
6255,0.26144255263336874
6256,0.98046709964692
6257,0.9332905763996733
6258,0.9332905763996733
6259,0.9332905763996733
6260,0.9332905763996733
6261,0.9332905763996733
6262,0.9093039000921319
6263,0.18779805355347348
6264,0.9704027963098056
6265,0.9013640006595857
6266,0.9013640006595857
6267,0.9013640006595857
6268,0.9013640006595857
6269,0.9013640006595857
6270,0.8991785300119242
6271,0.1705949586987317
6272,0.9668498709008512
6273,0.8904589988697669
6274,0.8904589988697669
6275,0.8904589988697669
6276,0.8904589988697669
6277,0.8904589988697669
6278,0.6934287534146795
6279,0.04957849069321539
6280,0.8809088157557159
6281,0.6733786353770672
6282,0.6733786353770672
6283,0.6733786353770672
6284,0.6733786353770672
6285,0.6733786353770672
6286,0.9336737282342439
6287,0.24508393265847656
6288,0.978739347965747
6289,0.9276976233532941
6290,0.9276976233532941
6291,0.9276976233532941
6292,0.9276976233532941
6293,0.9276976233532941
6294,0.9422268962600606
6295,0.27332375555627036
6296,0.9815955906098439
6297,0.9369694202755094
6298,0.9369694202755094
6299,0.9369694202755094
6300,0.9369694202755094
6301,0.9369694202755094
6302,0.9422268962600606
6303,0.27332375555627036
6304,0.9815955906098439
6305,0.9369694202755094
6306,0.9369694202755094
6307,0.9369694202755094
6308,0.9369694202755094
6309,0.9369694202755094
6310,0.7843176198596474
6311,0.07737639383051359
6312,0.9224330632286043
6313,0.7682249081088799
6314,0.7682249081088799
6315,0.7682249081088799
6316,0.7682249081088799
6317,0.7682249081088799
6318,0.905316973267454
6319,0.1806727136981311
6320,0.9690101910990102
6321,0.8970675523894502
6322,0.8970675523894502
6323,0.8970675523894502
6324,0.8970675523894502
6325,0.8970675523894502
6326,0.909697446633345
6327,0.1885284378159432
6328,0.9705398133396881
6329,0.901788278693058
6330,0.901788278693058
6331,0.901788278693058
6332,0.901788278693058
6333,0.901788278693058
6334,0.9531035944704106
6335,0.31913186948269545
6336,0.9851771113457131
6337,0.9487821172528185
6338,0.9487821172528185
6339,0.9487821172528185
6340,0.9487821172528185
6341,0.9487821172528185
6342,0.6934287534146795
6343,0.04957849069321539
6344,0.8809088157557159
6345,0.6733786353770672
6346,0.6733786353770672
6347,0.6733786353770672
6348,0.6733786353770672
6349,0.6733786353770672
6350,0.9051567471686481
6351,0.1803963871657587
6352,0.9689540527786337
6353,0.896894956195484
6354,0.896894956195484
6355,0.896894956195484
6356,0.896894956195484
6357,0.896894956195484
6358,0.8489801531887158
6359,0.11476950245889132
6360,0.9484115583062179
6361,0.8367076279359442
6362,0.8367076279359442
6363,0.8367076279359442
6364,0.8367076279359442
6365,0.8367076279359442
6366,0.952200293742885
6367,0.31479619199888237
6368,0.9848817991040658
6369,0.9478001367140455
6370,0.9478001367140455
6371,0.9478001367140455
6372,0.9478001367140455
6373,0.9478001367140455
6374,0.9258263901195519
6375,0.2235202574856149
6376,0.9760873542589347
6377,0.9192044126771178
6378,0.9192044126771178
6379,0.9192044126771178
6380,0.9192044126771178
6381,0.9192044126771178
6382,0.9239247798218629
6383,0.21880587729831483
6384,0.9754401166685952
6385,0.9171482254262524
6386,0.9171482254262524
6387,0.9171482254262524
6388,0.9171482254262524
6389,0.9171482254262524
6390,0.905316973267454
6391,0.1806727136981311
6392,0.9690101910990102
6393,0.8970675523894502
6394,0.8970675523894502
6395,0.8970675523894502
6396,0.8970675523894502
6397,0.8970675523894502
6398,0.8910634127440787
6399,0.15870474282877434
6400,0.9639633221494154
6401,0.8817343565376684
6402,0.8817343565376684
6403,0.8817343565376684
6404,0.8817343565376684
6405,0.8817343565376684
6406,0.905316973267454
6407,0.1806727136981311
6408,0.9690101910990102
6409,0.8970675523894502
6410,0.8970675523894502
6411,0.8970675523894502
6412,0.8970675523894502
6413,0.8970675523894502
6414,0.9422268962600606
6415,0.27332375555627036
6416,0.9815955906098439
6417,0.9369694202755094
6418,0.9369694202755094
6419,0.9369694202755094
6420,0.9369694202755094
6421,0.9369694202755094
6422,0.9665573586350732
6423,0.39995851993413184
6424,0.9895306128924142
6425,0.9634280669478472
6426,0.9634280669478472
6427,0.9634280669478472
6428,0.9634280669478472
6429,0.9634280669478472
6430,0.9219829993787844
6431,0.21417397222473067
6432,0.9747773422812142
6433,0.9150493805672768
6434,0.9150493805672768
6435,0.9150493805672768
6436,0.9150493805672768
6437,0.9150493805672768
6438,0.9219829993787844
6439,0.21417397222473067
6440,0.9747773422812142
6441,0.9150493805672768
6442,0.9150493805672768
6443,0.9150493805672768
6444,0.9150493805672768
6445,0.9150493805672768
6446,0.6934287534146795
6447,0.04957849069321539
6448,0.8809088157557159
6449,0.6733786353770672
6450,0.6733786353770672
6451,0.6733786353770672
6452,0.6733786353770672
6453,0.6733786353770672
6454,0.8964233365939567
6455,0.16638794012829922
6456,0.965873777194507
6457,0.8874953366862284
6458,0.8874953366862284
6459,0.8874953366862284
6460,0.8874953366862284
6461,0.8874953366862284
6462,0.8061352152729797
6463,0.08750742864753873
6464,0.9314996465788836
6465,0.7912370858514349
6466,0.7912370858514349
6467,0.7912370858514349
6468,0.7912370858514349
6469,0.7912370858514349
6470,0.8061352152729797
6471,0.08750742864753873
6472,0.9314996465788836
6473,0.7912370858514349
6474,0.7912370858514349
6475,0.7912370858514349
6476,0.7912370858514349
6477,0.7912370858514349
6478,0.8061352152729797
6479,0.08750742864753873
6480,0.9314996465788836
6481,0.7912370858514349
6482,0.7912370858514349
6483,0.7912370858514349
6484,0.7912370858514349
6485,0.7912370858514349
6486,0.6934287534146795
6487,0.04957849069321539
6488,0.8809088157557159
6489,0.6733786353770672
6490,0.6733786353770672
6491,0.6733786353770672
6492,0.6733786353770672
6493,0.6733786353770672
6494,0.9093039000921319
6495,0.18779805355347348
6496,0.9704027963098056
6497,0.9013640006595857
6498,0.9013640006595857
6499,0.9013640006595857
6500,0.9013640006595857
6501,0.9013640006595857
6502,0.8061352152729797
6503,0.08750742864753873
6504,0.9314996465788836
6505,0.7912370858514349
6506,0.7912370858514349
6507,0.7912370858514349
6508,0.7912370858514349
6509,0.7912370858514349
6510,0.928119797160775
6511,0.22945575004166022
6512,0.9768655522662573
6513,0.9216852481786946
6514,0.9216852481786946
6515,0.9216852481786946
6516,0.9216852481786946
6517,0.9216852481786946
6518,0.8910634127440787
6519,0.15870474282877434
6520,0.9639633221494154
6521,0.8817343565376684
6522,0.8817343565376684
6523,0.8817343565376684
6524,0.8817343565376684
6525,0.8817343565376684
6526,0.952200293742885
6527,0.31479619199888237
6528,0.9848817991040658
6529,0.9478001367140455
6530,0.9478001367140455
6531,0.9478001367140455
6532,0.9478001367140455
6533,0.9478001367140455
6534,0.9665573586350732
6535,0.39995851993413184
6536,0.9895306128924142
6537,0.9634280669478472
6538,0.9634280669478472
6539,0.9634280669478472
6540,0.9634280669478472
6541,0.9634280669478472
6542,0.6934287534146795
6543,0.04957849069321539
6544,0.8809088157557159
6545,0.6733786353770672
6546,0.6733786353770672
6547,0.6733786353770672
6548,0.6733786353770672
6549,0.6733786353770672
6550,0.9388348787095523
6551,0.26144255263336874
6552,0.98046709964692
6553,0.9332905763996733
6554,0.9332905763996733
6555,0.9332905763996733
6556,0.9332905763996733
6557,0.9332905763996733
6558,0.9156928864741647
6559,0.2003141580971649
6560,0.9726173499484838
6561,0.9082558721927699
6562,0.9082558721927699
6563,0.9082558721927699
6564,0.9082558721927699
6565,0.9082558721927699
6566,0.9610662146787654
6567,0.36276901423664476
6568,0.9877638294338131
6569,0.9574457278137091
6570,0.9574457278137091
6571,0.9574457278137091
6572,0.9574457278137091
6573,0.9574457278137091
6574,0.9177274980187988
6575,0.20461709381840415
6576,0.973318214131116
6577,0.9104524119398273
6578,0.9104524119398273
6579,0.9104524119398273
6580,0.9104524119398273
6581,0.9104524119398273
6582,0.9610662146787654
6583,0.36276901423664476
6584,0.9877638294338131
6585,0.9574457278137091
6586,0.9574457278137091
6587,0.9574457278137091
6588,0.9574457278137091
6589,0.9574457278137091
6590,0.9422268962600606
6591,0.27332375555627036
6592,0.9815955906098439
6593,0.9369694202755094
6594,0.9369694202755094
6595,0.9369694202755094
6596,0.9369694202755094
6597,0.9369694202755094
6598,0.6934287534146795
6599,0.04957849069321539
6600,0.8809088157557159
6601,0.6733786353770672
6602,0.6733786353770672
6603,0.6733786353770672
6604,0.6733786353770672
6605,0.6733786353770672
6606,0.9258263901195519
6607,0.2235202574856149
6608,0.9760873542589347
6609,0.9192044126771178
6610,0.9192044126771178
6611,0.9192044126771178
6612,0.9192044126771178
6613,0.9192044126771178
6614,0.9422268962600606
6615,0.27332375555627036
6616,0.9815955906098439
6617,0.9369694202755094
6618,0.9369694202755094
6619,0.9369694202755094
6620,0.9369694202755094
6621,0.9369694202755094
6622,0.8563720413461593
6623,0.12088582868485263
6624,0.9512162851310942
6625,0.8445902525380834
6626,0.8445902525380834
6627,0.8445902525380834
6628,0.8445902525380834
6629,0.8445902525380834
6630,0.8489801531887158
6631,0.11476950245889132
6632,0.9484115583062179
6633,0.8367076279359442
6634,0.8367076279359442
6635,0.8367076279359442
6636,0.8367076279359442
6637,0.8367076279359442
6638,0.9388348787095523
6639,0.26144255263336874
6640,0.98046709964692
6641,0.9332905763996733
6642,0.9332905763996733
6643,0.9332905763996733
6644,0.9332905763996733
6645,0.9332905763996733
6646,0.9356482058777906
6647,0.2511154438412813
6648,0.9794018566081899
6649,0.929836635604889
6650,0.929836635604889
6651,0.929836635604889
6652,0.929836635604889
6653,0.929836635604889
6654,0.9356482058777906
6655,0.2511154438412813
6656,0.9794018566081899
6657,0.929836635604889
6658,0.929836635604889
6659,0.929836635604889
6660,0.929836635604889
6661,0.929836635604889
6662,0.7907249946738911
6663,0.08015478911617602
6664,0.9251290574572213
6665,0.7749731934476277
6666,0.7749731934476277
6667,0.7749731934476277
6668,0.7749731934476277
6669,0.7749731934476277
6670,0.9309362090885127
6671,0.2371467300578101
6672,0.9778176553445732
6673,0.9247333329895955
6674,0.9247333329895955
6675,0.9247333329895955
6676,0.9247333329895955
6677,0.9247333329895955
6678,0.895904202796451
6679,0.16561557797105877
6680,0.9656894109095724
6681,0.8869370989914178
6682,0.8869370989914178
6683,0.8869370989914178
6684,0.8869370989914178
6685,0.8869370989914178
6686,0.9336737282342439
6687,0.24508393265847656
6688,0.978739347965747
6689,0.9276976233532941
6690,0.9276976233532941
6691,0.9276976233532941
6692,0.9276976233532941
6693,0.9276976233532941
6694,0.895904202796451
6695,0.16561557797105877
6696,0.9656894109095724
6697,0.8869370989914178
6698,0.8869370989914178
6699,0.8869370989914178
6700,0.8869370989914178
6701,0.8869370989914178
6702,0.9658817583506194
6703,0.3950012222240838
6704,0.9893139818481026
6705,0.962691689588822
6706,0.962691689588822
6707,0.962691689588822
6708,0.962691689588822
6709,0.962691689588822
6710,0.9309362090885127
6711,0.2371467300578101
6712,0.9778176553445732
6713,0.9247333329895955
6714,0.9247333329895955
6715,0.9247333329895955
6716,0.9247333329895955
6717,0.9247333329895955
6718,0.8832354447926695
6719,0.14853793517707697
6720,0.9611453764992572
6721,0.8733313168079435
6722,0.8733313168079435
6723,0.8733313168079435
6724,0.8733313168079435
6725,0.8733313168079435
6726,0.9356482058777906
6727,0.2511154438412813
